player,team,games_played,mp_l10,mp_deviation_pred,mp_expected,pts_l10,pts_l5,pts_pred,pts_clf_prob,trb_l10,trb_l5,trb_pred,trb_clf_prob,ast_l10,ast_l5,ast_pred,ast_clf_prob,pra_l10,pra_l5,pra_pred,pra_clf_prob,pr_l10,pr_l5,pr_pred,pr_clf_prob,pa_l10,pa_l5,pa_pred,pa_clf_prob,stl_l10,stl_l5,stl_pred,stl_clf_prob,blk_l10,blk_l5,blk_pred,blk_clf_prob,tov_l10,tov_l5,tov_pred,tov_clf_prob,injury_adj,teammates_out,game_total,team_spread,pts_line,pts_edge,trb_line,trb_edge,ast_line,ast_edge,pra_line,pra_edge,pr_line,pr_edge,pa_line,pa_edge,stl_line,stl_edge,blk_line,blk_edge,tov_line,tov_edge,fp_applied
Ja'Kobe Walter,TOR,117,23.9,3.0,26.899999618530273,11.8,11.6,7.0,0.0642,3.2,3.4,3.3,0.546,1.5,2.0,1.6,0.1828,16.5,17.0,11.9,0.0859,15.0,15.0,10.3,0.1068,13.3,13.6,8.6,0.1275,0.9,1.0,0.9,0.2628,0.3,0.2,0.30000001192092896,0.0557,0.5,0.8,0.5,0.1506,False,,,0,,,,,,,,,,,,,,,,,,,True
Bub Carrington,WAS,157,27.3,-0.20000000298023224,27.100000381469727,12.3,11.6,10.9,0.565,2.4,1.6,3.2,0.3956,4.5,5.4,4.6,0.3644,19.2,18.6,18.7,0.2755,14.7,13.2,14.1,0.4887,16.8,17.0,15.5,0.4003,0.3,0.6,0.6,0.2554,0.1,,0.10000000149011612,0.1107,2.0,2.8,1.7999999523162842,0.3729,False,,,0,,,,,,,,,,,,,,,,,,,True
Isaiah Collier,UTA,129,26.4,0.800000011920929,27.200000762939453,17.5,18.4,14.3,0.588,2.2,2.6,2.7,0.357,6.1,6.6,7.4,0.2558,25.8,27.6,24.4,0.2464,19.7,21.0,17.0,0.3881,23.6,25.0,21.7,0.3449,1.5,1.2,1.6,0.578,0.5,0.4,0.4000000059604645,0.1617,2.3,2.2,2.799999952316284,0.5781,False,,,0,,,,,,,,,,,,,,,,,,,True
Devin Carter,SAC,68,21.7,2.0999999046325684,23.799999237060547,12.0,14.0,11.9,0.673,4.1,4.2,4.3,0.4734,3.0,3.2,3.4,0.3293,19.1,21.4,19.6,0.2782,16.1,18.2,16.2,0.4342,15.0,17.2,15.3,0.5602,1.1,0.8,1.1,0.319,,,0.20000000298023224,0.0738,1.9,2.6,2.0999999046325684,0.4406,False,,,0,,,,,,,,,,,,,,,,,,,True
Donovan Clingan,POR,138,27.0,0.699999988079071,27.700000762939453,14.6,10.2,11.2,0.156,13.1,13.0,9.9,0.4854,2.0,1.0,2.0,0.2093,29.7,24.2,23.1,0.0994,27.7,23.2,21.1,0.1334,16.6,11.2,13.2,0.1501,0.9,0.8,0.8,0.363,2.9,3.0,2.4000000953674316,0.3536,1.7,2.2,1.100000023841858,0.5678,False,,,0,13.5,-4.800000000000001,12.5,-3.8999996185302734,2.5,-0.7,29.5,-10.399999999999999,27.0,-9.700000762939453,18.0,-7.5,1.0,-0.19999998807907104,2.5,-0.09999990463256836,1.5,-0.3999999761581421,True
Kyle Filipowski,UTA,145,25.2,1.0,26.200000762939453,15.7,17.8,15.4,0.6894,8.0,8.2,8.0,0.5214,4.1,4.2,4.1,0.3047,27.8,30.2,27.5,0.6917,23.7,26.0,23.4,0.5701,19.8,22.0,19.5,0.403,1.3,1.4,1.3,0.3789,0.6,0.6,0.699999988079071,0.106,2.2,1.8,2.299999952316284,0.2293,False,,,0,,,,,,,,,,,,,,,,,,,True
Jared McCain,OKC,83,18.2,-3.0999999046325684,15.100000381469727,10.0,7.4,8.4,0.5862,1.5,1.6,1.6,0.2306,0.7,0.8,0.7,0.3216,12.2,9.8,10.7,0.4199,11.5,9.0,10.0,0.577,10.7,8.2,9.1,0.2489,0.1,,0.3,0.0801,0.3,0.2,0.20000000298023224,0.1117,0.3,0.2,0.5,0.3047,False,,,0,,,,,,,,,,,,,,,,,,,True
Kyshawn George,WAS,115,20.6,-1.0,19.600000381469727,11.1,12.2,12.0,0.709,2.6,3.0,3.6,0.2244,2.5,1.6,2.8,0.1593,16.2,16.8,18.4,0.7382,13.7,15.2,15.6,0.8461,13.6,13.8,14.8,0.6342,0.4,0.4,0.6,0.2693,1.0,1.0,0.699999988079071,0.1082,1.7,1.6,1.7000000476837158,0.824,False,,,0,,,,,,,,,,,,,,,,,,,True
Yves Missi,NOP,135,20.9,-2.700000047683716,18.200000762939453,4.9,5.6,5.9,0.1963,6.6,6.2,5.4,0.6407,1.9,2.2,1.3,0.2983,13.4,14.0,12.6,0.4836,11.5,11.8,11.3,0.5795,6.8,7.8,7.2,0.3586,0.2,0.2,0.4,0.2051,2.0,1.4,1.399999976158142,0.0843,1.0,1.2,0.6000000238418579,0.6484,False,,,0,5.5,-0.5,7.5,-2.0999999046325684,1.5,-0.10000000000000009,,,12.5,-2.1000003814697266,,,1.5,-1.0999999940395355,2.5,-1.100000023841858,,,True
Tidjane Salaün,CHA,95,15.4,-1.7000000476837158,13.699999809265137,6.1,5.2,5.2,0.9072,4.3,3.4,4.5,0.3014,0.5,0.2,0.3,0.0574,10.9,8.8,10.0,0.6794,10.4,8.6,9.7,0.6984,6.6,5.4,5.5,0.9143,0.5,1.0,0.4,0.2038,0.1,,0.10000000149011612,0.0779,0.6,0.6,0.6000000238418579,0.7121,False,,,0,,,,,,,,,,,,,,,,,,,True
Kel'el Ware,MIA,135,20.0,-2.299999952316284,17.700000762939453,8.4,8.8,9.0,0.4415,7.6,7.0,6.6,0.3093,1.4,2.0,0.9,0.1682,17.4,17.8,16.5,0.2804,16.0,15.8,15.6,0.3243,9.8,10.8,9.9,0.1737,0.3,0.4,0.5,0.1186,0.7,0.6,0.699999988079071,0.2331,0.7,0.4,0.5,0.4092,False,,,0,,,,,,,,,,,,,,,,,,,True
Johnny Furphy,IND,84,22.1,1.7000000476837158,23.799999237060547,4.8,4.0,5.8,0.348,5.9,5.6,5.9,0.648,2.0,2.6,2.0,0.2184,12.7,12.2,13.7,0.2099,10.7,9.6,11.7,0.3562,6.8,6.6,7.8,0.27,0.7,0.4,0.7,0.3003,0.3,0.2,0.4000000059604645,0.1193,1.3,1.0,1.100000023841858,0.2426,False,,,0,,,,,,,,,,,,,,,,,,,True
Tyler Kolek,NYK,101,5.1,0.20000000298023224,5.300000190734863,1.6,2.8,3.5,0.6354,0.6,0.6,1.0,0.4921,1.8,1.4,2.0,0.2929,4.0,4.8,6.5,0.1739,2.2,3.4,4.5,0.5972,3.4,4.2,5.5,0.3455,0.2,0.4,0.4,0.2004,0.1,0.2,0.10000000149011612,0.0783,,,0.6000000238418579,0.5423,False,,,0,,,,,,,,,,,,,,,,,,,True
Jaylon Tyson,CLE,110,26.0,-5.599999904632568,20.399999618530273,10.5,6.6,13.9,0.8115,3.7,2.2,3.8,0.3597,2.1,1.8,1.6,0.2972,16.3,10.6,19.3,0.8488,14.2,8.8,17.7,0.849,12.6,8.4,15.5,0.7136,0.5,,0.5,0.1664,0.4,0.2,0.20000000298023224,0.171,1.1,1.0,1.2000000476837158,0.7984,False,,,0,,,,,,,,,,,,,,,,,,,True
Cam Spencer,MEM,95,24.2,-0.10000000149011612,24.100000381469727,9.6,7.8,9.8,0.3371,1.9,2.4,2.3,0.3397,5.4,6.2,5.3,0.325,16.9,16.4,17.4,0.3518,11.5,10.2,12.1,0.2747,15.0,14.0,15.1,0.279,0.9,1.2,0.9,0.1907,0.3,0.2,0.30000001192092896,0.1767,1.0,1.0,1.100000023841858,0.4805,False,,,0,,,,,,,,,,,,,,,,,,,True
Oso Ighodaro,PHX,136,30.5,-0.10000000149011612,30.399999618530273,10.3,11.4,6.8,0.0836,6.3,6.2,6.0,0.3994,3.8,3.0,3.5,0.3798,20.4,20.6,16.3,0.0871,16.6,17.6,12.8,0.1406,14.1,14.4,10.3,0.1133,0.9,0.6,0.8,0.2171,0.8,1.0,0.800000011920929,0.1649,1.2,1.4,1.0,0.2679,False,,,0,,,,,,,,,,,,,,,,,,,True
Ryan Dunn,PHX,138,17.6,3.5,21.100000381469727,6.2,9.0,6.9,0.2391,4.6,6.2,5.2,0.6308,1.2,1.8,1.4,0.1838,12.0,17.0,13.5,0.1455,10.8,15.2,12.1,0.2588,7.4,10.8,8.3,0.2836,1.2,1.4,1.3,0.2254,0.4,0.6,0.6000000238418579,0.1159,0.4,0.8,0.699999988079071,0.2576,False,,,0,,,,,,,,,,,,,,,,,,,True
Jamal Shead,TOR,150,24.6,-0.20000000298023224,24.399999618530273,4.9,6.6,6.1,0.2533,1.1,0.6,1.3,0.3682,7.5,9.6,7.0,0.3845,13.5,16.8,14.4,0.187,6.0,7.2,7.4,0.4497,12.4,16.2,13.1,0.3951,0.9,1.6,0.9,0.4555,0.3,0.2,0.20000000298023224,0.302,0.9,1.2,1.2000000476837158,0.7053,False,,,0,,,,,,,,,,,,,,,,,,,True
Justin Edwards,PHI,102,21.6,-8.0,13.6,12.5,6.0,7.7,0.343,2.1,0.2,2.0,0.4677,2.0,0.8,1.4,0.4893,16.6,7.0,11.1,0.6437,14.6,6.2,9.7,0.4627,14.5,6.8,9.1,0.353,1.4,0.4,0.9,0.4762,0.3,,0.20000000298023224,0.1826,0.8,0.6,0.699999988079071,0.7875,False,,,0,,,,,,,,,,,,,,,,,,,True
Ajay Mitchell,OKC,88,25.1,0.8999999761581421,26.0,13.9,11.0,12.0,0.3472,3.4,3.6,3.3,0.324,3.4,3.4,3.5,0.3499,20.7,18.0,18.8,0.2089,17.3,14.6,15.3,0.2777,17.3,14.4,15.5,0.2773,0.7,0.4,0.9,0.2158,0.3,0.6,0.30000001192092896,0.1746,1.2,1.0,1.100000023841858,0.2057,False,,,0,13.5,-2.1999999999999993,3.5,-0.20000004768371582,3.5,0.0,18.5,-0.3999999999999986,15.5,-0.8999996185302734,15.5,-0.6999999999999993,1.5,-0.6000000238418579,0.5,-0.19999998807907104,1.5,-0.3999999761581421,True
Keshad Johnson,MIA,42,6.9,1.0,7.900000095367432,4.8,6.8,4.3,0.0964,1.6,2.2,2.0,0.3625,0.3,0.4,0.5,0.0769,6.7,9.4,6.8,0.0368,6.4,9.0,6.3,0.0579,5.1,7.2,4.8,0.0963,0.5,1.0,0.5,0.1499,0.3,0.6,0.4000000059604645,0.1556,0.6,0.6,0.30000001192092896,0.0929,False,,,0,,,,,,,,,,,,,,,,,,,True
Cam Christie,LAC,62,6.6,0.20000000298023224,6.800000190734863,2.2,3.4,1.7,0.0654,1.3,1.6,1.0,0.2538,0.8,0.8,0.5,0.0654,4.3,5.8,3.2,0.0323,3.5,5.0,2.7,0.2314,3.0,4.2,2.2,0.0551,0.6,1.0,0.3,0.1432,,,0.10000000149011612,0.1729,0.4,0.6,0.10000000149011612,0.1304,False,,,0,,,,,,,,,,,,,,,,,,,True
KJ Simpson,DEN,53,15.2,-7.300000190734863,7.900000095367432,5.5,3.0,4.3,0.4412,2.0,1.0,2.1,0.638,2.5,2.8,2.1,0.3525,10.0,6.8,8.5,0.4646,7.5,4.0,6.4,0.5852,8.0,5.8,6.4,0.2362,1.2,0.8,0.8,0.3807,,,0.20000000298023224,0.0467,1.4,1.0,1.100000023841858,0.6131,False,,,0,,,,,,,,,,,,,,,,,,,True
Bronny James,LAL,62,9.3,6.099999904632568,15.399999618530273,3.6,2.6,1.7,0.0663,0.5,0.4,0.5,0.2137,1.3,0.6,1.0,0.0905,5.4,3.6,3.2,0.0247,4.1,3.0,2.2,0.0574,4.9,3.2,2.7,0.0859,0.4,0.6,0.3,0.2575,0.2,0.2,0.10000000149011612,0.0784,0.4,0.4,0.10000000149011612,0.3729,False,,,0,,,,,,,,,,,,,,,,,,,True
David Jones Garcia,SAS,10,6.9,-1.899999976158142,5.0,3.2,1.8,1.5,0.1034,1.2,0.6,1.4,0.3952,1.8,1.2,1.2,0.1286,6.2,3.6,4.1,0.0961,4.4,2.4,2.9,0.1601,5.0,3.0,2.7,0.0988,0.6,0.6,0.2,0.2695,0.1,,0.10000000149011612,0.1189,0.5,0.8,0.30000001192092896,0.1764,False,,,0,,,,,,,,,,,,,,,,,,,True
AJ Johnson,DAL,71,8.9,1.600000023841858,10.5,1.7,1.8,4.6,0.7701,1.0,0.8,1.3,0.3785,1.0,1.2,1.3,0.3178,3.7,3.8,7.2,0.2837,2.7,2.6,5.9,0.3687,2.7,3.0,5.9,0.4596,0.2,0.2,0.3,0.1967,0.2,0.4,0.20000000298023224,0.0717,0.3,0.2,0.699999988079071,0.6066,False,,,0,,,,,,,,,,,,,,,,,,,True
Pacôme Dadiet,NYK,43,4.6,-1.899999976158142,2.700000047683716,2.3,3.2,1.6,0.1601,0.9,1.2,0.9,0.2408,0.4,0.2,0.5,0.2054,3.6,4.6,3.0,0.1022,3.2,4.4,2.5,0.1109,2.7,3.4,2.1,0.1789,0.1,,0.2,0.1753,0.1,0.2,0.10000000149011612,0.0556,0.2,0.4,0.30000001192092896,0.3133,False,,,0,,,,,,,,,,,,,,,,,,,True
Nique Clifford,SAC,69,31.6,0.20000000298023224,31.799999237060547,10.8,10.4,9.3,0.555,5.1,5.4,5.9,0.4309,4.0,4.0,3.9,0.6393,19.9,19.8,19.1,0.6204,15.9,15.8,15.2,0.5901,14.8,14.4,13.2,0.2203,1.0,0.4,1.4,0.3605,0.3,0.2,0.4000000059604645,0.1116,1.6,2.0,1.7999999523162842,0.5496,False,,,0,,,,,,,,,,,,,,,,,,,True
Jamir Watkins,WAS,43,22.1,-0.6000000238418579,21.5,7.8,6.4,5.9,0.252,4.4,4.4,4.8,0.4612,2.3,1.8,1.9,0.3093,14.5,12.6,12.6,0.5278,12.2,10.8,10.7,0.3006,10.1,8.2,7.8,0.1851,2.1,1.8,1.5,0.4616,0.5,,0.6000000238418579,0.1483,1.2,1.0,1.0,0.3878,False,,,0,,,,,,,,,,,,,,,,,,,True
Quinten Post,GSW,108,19.5,-2.299999952316284,17.200000762939453,9.1,10.6,6.1,0.13,5.1,3.6,3.9,0.357,1.5,2.0,1.3,0.1134,15.7,16.2,11.3,0.0469,14.2,14.2,10.0,0.1676,10.6,12.6,7.4,0.0728,0.3,0.2,0.3,0.257,0.8,0.8,0.5,0.0504,1.5,1.4,0.6000000238418579,0.1172,False,,,0,,,,,,,,,,,,,,,,,,,True
Jonathan Mogbo,TOR,96,6.5,-1.2999999523162842,5.199999809265137,2.1,3.4,1.7,0.1689,1.7,2.2,2.6,0.4395,0.8,1.0,0.7,0.1956,4.6,6.6,5.0,0.0532,3.8,5.6,4.3,0.282,2.9,4.4,2.4,0.2811,0.5,0.8,0.3,0.1578,0.2,0.2,0.20000000298023224,0.0495,0.4,0.2,0.30000001192092896,0.3122,False,,,0,,,,,,,,,,,,,,,,,,,True
Jaylen Wells,MEM,147,25.8,-0.30000001192092896,25.5,14.4,13.0,8.8,0.0235,2.3,2.0,2.0,0.2208,0.9,0.8,1.2,0.3545,17.6,15.8,12.0,0.0293,16.7,15.0,10.8,0.0421,15.3,13.8,10.0,0.0508,1.1,1.2,0.7,0.1818,0.1,0.2,0.20000000298023224,0.1631,0.8,0.8,0.4000000059604645,0.05,False,,,0,,,,,,,,,,,,,,,,,,,True
Branden Carlson,OKC,68,9.8,-1.7000000476837158,8.100000381469727,3.1,2.2,2.6,0.0751,2.8,2.4,1.6,0.3393,0.4,0.4,0.2,0.1789,6.3,5.0,4.4,0.1523,5.9,4.6,4.2,0.0759,3.5,2.6,2.8,0.1818,0.1,,0.0,0.1554,0.6,0.4,0.30000001192092896,0.0751,0.3,0.4,0.0,0.1346,False,,,0,,,,,,,,,,,,,,,,,,,True
Walter Clayton Jr.,MEM,65,25.7,1.2000000476837158,26.899999618530273,9.5,10.2,7.7,0.396,2.2,2.2,3.9,0.343,4.5,5.2,5.3,0.4298,16.2,17.6,16.9,0.231,11.7,12.4,11.6,0.4263,14.0,15.4,13.0,0.2445,0.7,0.8,1.0,0.338,0.5,0.8,0.4000000059604645,0.1106,2.7,3.2,2.700000047683716,0.5728,False,,,0,,,,,,,,,,,,,,,,,,,True
Isaiah Crawford,HOU,27,6.9,-1.7000000476837158,5.199999809265137,1.7,1.4,3.4,0.5,1.0,0.8,1.5,0.3245,0.4,0.2,0.2,0.2003,3.1,2.4,5.1,0.1762,2.7,2.2,4.9,0.338,2.1,1.6,3.6,0.539,0.2,,0.2,0.1992,0.3,,0.20000000298023224,0.0768,0.2,,0.5,0.6155,False,,,0,,,,,,,,,,,,,,,,,,,True
Blake Hinson,UTA,10,20.3,-0.8999999761581421,19.399999618530273,9.6,10.2,13.4,0.6494,2.4,2.6,3.0,0.3549,0.8,1.2,0.7,0.0836,12.8,14.0,17.1,0.4555,12.0,12.8,16.4,0.589,10.4,11.4,14.1,0.3769,0.1,0.2,0.3,0.1184,0.1,,0.10000000149011612,0.0988,0.2,0.2,1.100000023841858,0.7624,False,,,0,,,,,,,,,,,,,,,,,,,True
Enrique Freeman,MIN,23,8.3,1.2999999523162842,9.600000381469727,2.6,2.8,1.4,0.0988,2.1,2.8,1.7,0.158,0.3,0.4,0.4,0.0992,5.0,6.0,3.5,0.0158,4.7,5.6,3.1,0.0618,2.9,3.2,1.8,0.1274,0.1,0.2,0.2,0.1733,0.1,0.2,0.20000000298023224,0.1052,0.3,0.2,0.10000000149011612,0.1683,False,,,0,,,,,,,,,,,,,,,,,,,True
Isaac Jones,DET,45,5.4,-0.20000000298023224,5.199999809265137,1.4,1.4,2.1,0.382,1.1,0.8,1.2,0.2521,0.2,0.2,0.4,0.1333,2.7,2.4,3.7,0.1178,2.5,2.2,3.3,0.1627,1.6,1.6,2.5,0.0713,0.1,,0.2,0.094,0.1,,0.10000000149011612,0.0833,0.2,,0.30000001192092896,0.341,False,,,0,,,,,,,,,,,,,,,,,,,True
Chaz Lanier,DET,28,5.6,0.20000000298023224,5.800000190734863,1.8,1.6,3.1,0.274,0.3,0.2,2.0,0.3379,0.3,0.2,0.5,0.1614,2.4,2.0,5.6,0.1324,2.1,1.8,5.1,0.2765,2.1,1.8,3.6,0.1114,0.2,0.4,0.3,0.1447,,,0.10000000149011612,0.0537,,,0.5,0.3087,False,,,0,,,,,,,,,,,,,,,,,,,True
Jamison Battle,TOR,113,11.5,1.5,13.0,4.4,7.2,2.4,0.0503,2.3,2.8,1.6,0.177,0.6,0.8,0.5,0.0653,7.3,10.8,4.5,0.0052,6.7,10.0,4.0,0.118,5.0,8.0,2.9,0.1858,0.1,,0.2,0.1284,,,0.10000000149011612,0.0509,0.4,0.6,0.10000000149011612,0.062,False,,,0,,,,,,,,,,,,,,,,,,,True
Jahmir Young,MIA,16,4.7,-0.800000011920929,3.9000000953674316,1.7,1.4,2.1,0.326,0.4,0.4,0.5,0.3253,0.6,0.4,0.6,0.1949,2.7,2.2,3.2,0.2634,2.1,1.8,2.6,0.1637,2.3,1.8,2.7,0.1543,0.1,,0.2,0.151,,,0.0,0.0737,0.2,,0.4000000059604645,0.4784,False,,,0,,,,,,,,,,,,,,,,,,,True
Tolu Smith,DET,12,9.2,-3.5,5.699999809265137,2.8,2.0,3.2,0.3816,3.2,1.0,3.6,0.4365,0.8,0.4,0.8,0.2217,6.8,3.4,7.6,0.5138,6.0,3.0,6.8,0.3644,3.6,2.4,4.0,0.1678,0.1,,0.3,0.3547,0.5,,0.4000000059604645,0.0761,0.5,0.2,0.4000000059604645,0.5654,False,,,0,,,,,,,,,,,,,,,,,,,True
Daniss Jenkins,DET,72,31.5,1.5,33.0,15.2,19.2,12.3,0.6555,3.8,4.2,3.6,0.4358,6.7,7.4,5.7,0.4192,25.7,30.8,21.6,0.7786,19.0,23.4,15.9,0.5441,21.9,26.6,18.0,0.6164,0.9,0.8,1.0,0.3578,0.3,,0.30000001192092896,0.1568,2.8,3.8,2.4000000953674316,0.3285,False,,,0,,,,,,,,,,,,,,,,,,,True
Spencer Jones,DEN,83,21.2,-1.399999976158142,19.799999237060547,5.0,2.6,4.4,0.5882,3.8,3.6,3.2,0.5395,0.8,0.8,0.7,0.2381,9.6,7.0,8.3,0.4181,8.8,6.2,7.6,0.7068,5.8,3.4,5.1,0.6074,0.8,0.4,0.6,0.389,0.5,0.2,0.4000000059604645,0.1047,0.3,0.2,0.20000000298023224,0.3016,False,,,0,,,,,,,,,,,,,,,,,,,True
RayJ Dennis,ATL,26,4.8,-0.699999988079071,4.099999904632568,1.8,1.4,1.5,0.0854,0.9,0.8,0.7,0.3906,0.7,1.0,1.0,0.2011,3.4,3.2,3.2,0.1041,2.7,2.2,2.2,0.1607,2.5,2.4,2.5,0.0962,0.1,0.2,0.1,0.2234,,,0.10000000149011612,0.0777,0.7,0.6,0.20000000298023224,0.13,False,,,0,,,,,,,,,,,,,,,,,,,True
Malevy Leons,GSW,26,10.2,-3.200000047683716,7.0,2.5,1.8,2.9,0.2139,1.5,0.6,1.6,0.3509,0.5,0.2,0.6,0.1093,4.5,2.6,5.1,0.46,4.0,2.4,4.5,0.2215,3.0,2.0,3.5,0.1799,0.3,0.4,0.3,0.2026,0.4,0.2,0.30000001192092896,0.0929,0.3,0.4,0.30000001192092896,0.5103,False,,,0,,,,,,,,,,,,,,,,,,,True
Alex Ducas,OKC,20,7.4,2.0999999046325684,9.399999618530273,1.3,1.6,2.5,0.3864,1.8,1.2,2.1,0.5343,0.3,0.4,0.6,0.0847,3.4,3.2,5.2,0.2463,3.1,2.8,4.6,0.2413,1.6,2.0,3.1,0.1193,0.4,0.6,0.5,0.1969,,,0.30000001192092896,0.1329,0.3,0.4,0.4000000059604645,0.4628,False,,,0,,,,,,,,,,,,,,,,,,,True
Yuki Kawamura,CHI,33,11.1,-3.0,8.100000381469727,2.7,2.6,1.9,0.2042,1.8,0.6,1.4,0.4847,3.0,1.2,2.2,0.1847,7.5,4.4,5.5,0.2924,4.5,3.2,3.3,0.1743,5.7,3.8,4.1,0.1911,0.4,,0.3,0.2745,,,0.10000000149011612,0.0864,1.1,1.2,0.5,0.3881,False,,,0,,,,,,,,,,,,,,,,,,,True
Cooper Flagg,DAL,63,34.6,0.30000001192092896,34.900001525878906,21.5,22.4,25.2,0.6651,5.8,5.8,7.9,0.5894,6.2,5.4,5.4,0.4623,33.5,33.6,38.5,0.4241,27.3,28.2,33.1,0.8194,27.7,27.8,30.6,0.5242,1.2,1.6,1.4,0.533,1.3,1.4,1.2999999523162842,0.0597,3.1,2.8,3.700000047683716,0.8015,False,,,0,,,,,,,,,,,,,,,,,,,True
Dylan Harper,SAS,62,24.3,-0.30000001192092896,24.0,14.3,16.4,12.9,0.7293,4.1,4.0,4.8,0.512,4.6,4.0,4.1,0.412,23.0,24.4,21.8,0.6764,18.4,20.4,17.7,0.7381,18.9,20.4,17.0,0.4875,0.2,0.4,0.7,0.1406,0.5,0.8,0.4000000059604645,0.1252,1.1,1.0,2.0,0.6377,False,,,0,11.5,2.3000000000000007,4.5,1.0,4.5,-0.6000000000000001,20.0,3.1999999999999993,14.75,4.549999237060547,17.5,0.1999999999999993,1.5,-0.800000011920929,0.5,-0.09999999403953552,,,True
VJ Edgecombe,PHI,68,33.0,-0.20000000298023224,32.79999923706055,19.6,21.0,18.1,0.4642,6.2,6.2,8.2,0.3143,4.7,4.4,4.1,0.2916,30.5,31.6,30.4,0.5863,25.8,27.2,26.3,0.407,24.3,25.4,22.2,0.5856,0.9,1.0,1.0,0.2917,0.6,,0.699999988079071,0.0717,1.5,1.2,2.0999999046325684,0.5749,False,,,0,,,,,,,,,,,,,,,,,,,True
Ace Bailey,UTA,67,29.5,2.5999999046325684,32.099998474121094,20.3,19.8,20.4,0.7556,4.9,5.2,6.0,0.56,2.7,2.8,2.6,0.3994,27.9,27.8,29.0,0.6981,25.2,25.0,26.4,0.7113,23.0,22.6,23.0,0.6061,0.7,0.4,0.9,0.2679,1.5,1.4,1.399999976158142,0.1383,1.7,1.6,2.299999952316284,0.4596,False,,,0,,,,,,,,,,,,,,,,,,,True
Jeremiah Fears,NOP,75,21.4,2.0999999046325684,23.5,12.1,11.8,14.9,0.5836,2.5,2.0,4.7,0.2512,3.4,3.4,3.7,0.1606,18.0,17.2,23.3,0.6828,14.6,13.8,19.6,0.7594,15.5,15.2,18.6,0.6598,0.8,1.0,1.0,0.1985,0.2,0.2,0.30000001192092896,0.084,1.6,1.4,2.9000000953674316,0.6839,False,,,0,10.5,6.899999999999999,3.0,2.5,4.0,-0.2999999999999998,17.5,9.100000000000001,13.5,9.399999618530273,12.5,8.600000000000001,1.5,-0.5,0.5,-0.19999998807907104,1.5,1.4000000953674316,True
Tre Johnson,WAS,58,22.8,0.10000000149011612,22.899999618530273,12.0,11.6,12.3,0.2089,3.3,2.6,3.9,0.3339,1.5,1.4,1.7,0.1123,16.8,15.6,17.9,0.3821,15.3,14.2,16.2,0.4868,13.5,13.0,14.0,0.1962,0.4,0.4,0.5,0.1136,0.1,,0.30000001192092896,0.0782,1.7,1.4,2.0,0.673,False,,,0,,,,,,,,,,,,,,,,,,,True
Nolan Traore,BKN,51,22.1,1.899999976158142,24.0,9.6,10.8,10.1,0.3079,1.9,2.2,3.6,0.4008,4.5,5.8,5.0,0.6017,16.0,18.8,18.7,0.5988,11.5,13.0,13.7,0.3909,14.1,16.6,15.1,0.4642,1.0,1.6,1.3,0.3528,0.6,0.6,0.5,0.1739,3.2,3.6,3.5999999046325684,0.4878,False,,,0,,,,,,,,,,,,,,,,,,,True
Kon Knueppel,CHA,74,29.8,2.0999999046325684,31.899999618530273,17.1,14.6,18.6,0.5107,5.8,6.6,7.4,0.273,3.4,4.0,3.3,0.28,26.3,25.2,29.3,0.3548,22.9,21.2,26.0,0.4383,20.5,18.6,21.9,0.4233,0.4,,0.7,0.2551,0.1,,0.30000001192092896,0.1628,1.1,1.6,1.7000000476837158,0.2673,False,,,0,,,,,,,,,,,,,,,,,,,True
Derik Queen,NOP,74,18.4,1.5,19.899999618530273,8.2,8.6,12.8,0.8636,5.3,6.4,7.3,0.277,2.2,1.8,2.5,0.1741,15.7,16.8,22.6,0.7024,13.5,15.0,20.1,0.8705,10.4,10.4,15.3,0.8138,0.9,1.2,1.0,0.2123,0.8,0.4,1.0,0.0631,1.8,2.2,2.4000000953674316,0.8417,False,,,0,8.0,5.300000000000001,5.0,3.1999998092651367,3.0,-0.3999999999999999,15.5,8.600000000000001,13.0,8.5,12.0,3.9000000000000004,1.5,-0.5,1.0,0.0,1.5,0.9000000953674316,True
Rasheer Fleming,PHX,49,20.9,0.699999988079071,21.600000381469727,6.9,8.0,9.5,0.6437,3.7,4.0,5.0,0.3216,0.3,0.4,0.5,0.115,10.9,12.4,15.0,0.6777,10.6,12.0,14.5,0.5835,7.2,8.4,10.0,0.8225,0.9,1.2,0.9,0.1054,1.2,0.6,0.8999999761581421,0.0622,0.5,0.4,1.600000023841858,0.7871,False,,,0,,,,,,,,,,,,,,,,,,,True
Asa Newell,ATL,40,12.5,-3.700000047683716,8.800000190734863,4.7,3.6,4.2,0.3627,2.1,1.8,2.4,0.4376,0.4,0.4,0.4,0.1271,7.2,5.8,7.0,0.5599,6.8,5.4,6.6,0.4321,5.1,4.0,4.6,0.1456,0.5,0.4,0.4,0.1528,0.3,0.2,0.30000001192092896,0.073,0.5,0.4,0.5,0.4942,False,,,0,,,,,,,,,,,,,,,,,,,True
Egor Dëmin,BKN,51,26.7,-0.20000000298023224,26.5,9.2,7.0,8.1,0.0369,3.4,4.2,3.9,0.3216,3.1,3.8,3.0,0.3021,15.7,15.0,15.0,0.0879,12.6,11.2,12.0,0.0657,12.3,10.8,11.1,0.0771,0.8,1.0,0.8,0.344,0.5,0.6,0.4000000059604645,0.2778,1.4,0.6,1.100000023841858,0.3209,False,,,0,,,,,,,,,,,,,,,,,,,True
