player,game_date,actual,predicted,line
Trae Young,2025-02-07,2,1.0337756034136667,1.1
Lauri Markkanen,2025-02-07,1,0.7911865607014011,0.6
Isaiah Stewart,2025-02-07,0,0.4621253088245829,0.2
Devin Booker,2025-02-07,1,1.2084766328658263,0.6
Garrison Mathews,2025-02-07,0,0.3912249102968103,0.4
Bilal Coulibaly,2025-02-07,3,1.2211294836537105,1.3
Simone Fontecchio,2025-02-07,0,0.4423396745452613,0.5
Svi Mykhailiuk,2025-02-07,1,0.7771016214043155,0.5
Adam Flagler,2025-02-07,0,0.33592879807399123,0.3
Jaylon Tyson,2025-02-07,1,0.39399022301156145,0.2
Walker Kessler,2025-02-07,1,0.7364590980575804,0.7
Kenrich Williams,2025-02-07,0,0.6532886519848945,0.7
Eric Gordon,2025-02-07,0,0.8019473630986326,0.9
Evan Mobley,2025-02-07,1,0.7496326736839014,0.3
Anthony Gill,2025-02-07,0,0.07134427742036753,0.0
Dyson Daniels,2025-02-07,1,2.2720550477180828,2.7
Victor Wembanyama,2025-02-07,0,1.1671912631528094,1.3
Vit Krejci,2025-02-07,0,0.8886055819358468,1.0
Terry Rozier,2025-02-07,1,0.6862137933957536,0.3
Keldon Johnson,2025-02-07,0,0.4233123121656006,0.3
Keon Johnson,2025-02-07,1,1.209429355745684,1.2
Duncan Robinson,2025-02-07,2,0.5567182680312065,0.6
Tobias Harris,2025-02-07,1,0.8917639606319225,1.0
Ausar Thompson,2025-02-07,1,1.330564081231292,1.7
Taurean Prince,2025-02-07,0,0.8325002107427413,0.7
Tosan Evbuomwan,2025-02-07,0,0.6868853097690396,0.9
Kel'el Ware,2025-02-07,1,0.6952730267392627,0.8
Jeremy Sochan,2025-02-07,0,0.759502053929196,1.0
Donovan Mitchell,2025-02-07,2,1.1104252633844087,1.3
Taj Gibson,2025-02-07,1,0.46026001467404065,0.2
Bam Adebayo,2025-02-07,0,1.0606954734787504,0.4
KJ Simpson,2025-02-07,0,0.9708374116849976,0.8
Aaron Wiggins,2025-02-07,1,0.6535288838135058,0.5
Bobby Portis,2025-02-07,1,0.9424338793756706,0.3
Andre Jackson Jr.,2025-02-07,0,0.6420601321443964,0.8
Monte Morris,2025-02-07,0,0.5525580422432117,0.2
Darius Garland,2025-02-07,1,1.2400153188713552,1.3
Grayson Allen,2025-02-07,2,1.0005459824783267,0.8
Brook Lopez,2025-02-07,1,0.6461641800068996,0.3
Moussa Diabaté,2025-02-07,0,0.7414820701247737,0.9
Ryan Rollins,2025-02-07,0,0.6714820433341785,0.4
Damion Lee,2025-02-07,0,0.3814090115895399,0.3
Joel Embiid,2025-02-07,0,0.9559800218318405,1.0
Damian Lillard,2025-02-07,0,1.2808988588602732,1.3
Ryan Dunn,2025-02-07,0,0.5848115040115558,0.2
Tristan Thompson,2025-02-07,0,0.33548913679149905,0.1
Tristan Vukcevic,2025-02-07,1,0.21630600921380738,0.0
Andre Drummond,2025-02-07,0,0.6953779121900537,0.6
Nic Claxton,2025-02-07,2,0.9795483882677201,0.8
Nick Richards,2025-02-07,0,0.47229392873868203,0.3
Nick Smith Jr.,2025-02-07,0,0.948732949857401,0.5
Jalen Duren,2025-02-07,1,0.6207684347635302,1.0
DaQuan Jeffries,2025-02-07,1,0.829973872024385,0.8
Miles Bridges,2025-02-07,1,1.03046003206444,0.5
Tyus Jones,2025-02-07,1,0.9185093205549965,0.6
Brice Sensabaugh,2025-02-07,0,0.4487983327596431,0.6
Gradey Dick,2025-02-07,0,0.8767893274093054,0.7
Jaime Jaquez Jr.,2025-02-07,0,0.9955329387115586,0.6
Shai Gilgeous-Alexander,2025-02-07,1,1.501168615649192,1.7
Gary Trent Jr.,2025-02-07,3,0.7641854158721256,0.5
Malik Beasley,2025-02-07,0,0.8485491707168917,1.3
Justin Edwards,2025-02-07,2,1.0031436793623447,1.1
Bol Bol,2025-02-07,0,0.2600676456757127,0.1
Marcus Sasser,2025-02-07,2,0.41698404302160536,0.5
Trendon Watford,2025-02-07,1,0.5707702634580512,0.4
Seth Curry,2025-02-07,1,0.48032685562451405,0.3
D'Angelo Russell,2025-02-07,2,1.0722477717998398,1.2
Mason Plumlee,2025-02-07,2,0.5873658453216379,0.6
Ja'Kobe Walter,2025-02-07,1,0.6466200768220371,0.9
Scottie Barnes,2025-02-07,3,1.5592353252242641,1.4
Max Strus,2025-02-07,0,0.8793440089365078,1.1
Julian Champagnie,2025-02-07,1,0.598086344669077,1.1
Tim Hardaway Jr.,2025-02-07,0,0.5997417475039999,0.7
De'Aaron Fox,2025-02-07,4,1.2905126193004621,1.2
Jarrett Allen,2025-02-07,0,0.8030432147611399,0.9
Day'Ron Sharpe,2025-02-07,0,0.6584635513085767,0.8
Zaccharie Risacher,2025-02-07,0,0.7227061962001401,0.8
Branden Carlson,2025-02-07,0,0.1782389667081744,0.1
Keyonte George,2025-02-07,0,1.067227708398646,0.7
