player,game_date,actual,predicted,line
Zion Williamson,2026-01-09,35,27.377854549696007,30.2
Ryan Rollins,2026-01-09,16,22.501258917859495,23.0
Jeremiah Fears,2026-01-09,26,16.026348109342006,15.8
Peyton Watson,2026-01-09,36,20.681429639152313,22.6
Jaylen Wells,2026-01-09,14,14.452232960636879,14.8
Anthony Gill,2026-01-09,0,5.90209307367218,3.1
Precious Achiuwa,2026-01-09,1,12.605870462793131,11.3
Jaylen Brown,2026-01-09,33,34.17923944248777,38.1
Jett Howard,2026-01-09,0,6.6017335705733675,6.199999999999999
Quentin Grimes,2026-01-09,7,17.34910731488837,14.1
Vít Krejčí,2026-01-09,0,13.470734254346258,14.0
Jase Richardson,2026-01-09,12,7.767956832730668,10.799999999999999
Immanuel Quickley,2026-01-09,19,19.653657329197394,20.7
RJ Barrett,2026-01-09,23,23.0207020675601,25.5
Asa Newell,2026-01-09,13,5.539260124500737,7.800000000000001
Jarred Vanderbilt,2026-01-09,18,9.808848123207252,11.6
Jaxson Hayes,2026-01-09,8,10.264766522292936,11.899999999999999
Jaren Jackson Jr.,2026-01-09,30,23.058283946202476,26.700000000000003
Payton Pritchard,2026-01-09,32,22.303307229764485,22.5
Anthony Black,2026-01-09,24,24.356808728289373,24.400000000000002
Paolo Banchero,2026-01-09,25,25.974001186419464,30.3
Jordan Miller,2026-01-09,26,7.237868861763065,5.699999999999999
Jordan Hawkins,2026-01-09,11,4.4386958647863,3.3
Jordan Goodwin,2026-01-09,13,16.57450064720274,16.4
Jordan Clarkson,2026-01-09,13,10.722485458823094,12.0
Jonathan Mogbo,2026-01-09,9,0.8010065360893073,1.8
Jimmy Butler III,2026-01-09,21,22.870056942766194,25.6
Wendell Carter Jr.,2026-01-09,21,20.505813706357976,20.3
Pat Spencer,2026-01-09,1,6.49808504510027,9.9
John Collins,2026-01-09,20,17.964738465850033,20.8
Paul George,2026-01-09,27,22.030271639881644,21.8
Anfernee Simons,2026-01-09,17,14.828045526855272,18.2
Joel Embiid,2026-01-09,31,32.02320600888685,35.9
Jock Landale,2026-01-09,23,17.509586231591985,18.8
Jonathan Isaac,2026-01-09,5,5.879911637746748,6.0
Jared McCain,2026-01-09,3,9.718523126391347,9.8
Quinten Post,2026-01-09,13,11.536347941476002,11.600000000000001
Jabari Smith Jr.,2026-01-09,21,24.362946389144994,21.799999999999997
Jalen Brunson,2026-01-09,30,30.310750574272756,33.2
Rayan Rupert,2026-01-09,3,4.783267220323259,5.0
Jalen Johnson,2026-01-09,38,32.52398669630176,33.3
Royce O'Neale,2026-01-09,18,12.441356144756277,13.899999999999999
Jalen Pickett,2026-01-09,13,9.51219759218107,9.9
Jabari Walker,2026-01-09,3,6.656054015347401,5.800000000000001
Jalen Williams,2026-01-09,31,24.35615322876604,21.9
Russell Westbrook,2026-01-09,17,20.148920193895325,22.4
Jake LaRavia,2026-01-09,15,15.743684857555321,18.7
Jalen Wilson,2026-01-09,0,5.897081703151587,5.5
Ja'Kobe Walter,2026-01-09,25,8.705247120817853,9.899999999999999
VJ Edgecombe,2026-01-09,15,23.940190175817552,25.0
Robert Williams III,2026-01-09,3,12.190308518212493,13.1
Tyus Jones,2026-01-09,0,4.875807409712818,7.6000000000000005
Jamison Battle,2026-01-09,4,2.8561635595397625,3.9
Vince Williams Jr.,2026-01-09,16,9.95304891074583,10.3
Bilal Coulibaly,2026-01-09,13,18.09309328423509,18.2
Jamal Cain,2026-01-09,1,5.163170456596438,4.8
James Harden,2026-01-09,35,29.12149749364471,26.099999999999998
Reed Sheppard,2026-01-09,23,15.411791953666402,15.4
Isaiah Joe,2026-01-09,4,8.967025707038257,6.699999999999999
Ivica Zubac,2026-01-09,11,23.190256531784904,22.8
Ryan Dunn,2026-01-09,12,8.677237699394215,9.9
Jamal Shead,2026-01-09,14,7.52042587783256,8.5
Bones Hyland,2026-01-10,14,8.442282698946745,7.9
Tyrese Proctor,2026-01-10,2,4.136751996741626,5.9
Jaden McDaniels,2026-01-10,13,16.88836687489647,16.3
Julius Randle,2026-01-10,24,26.10358793502489,27.6
Johnny Juzang,2026-01-10,5,5.526060007293504,3.5
Donovan Mitchell,2026-01-10,31,33.17315167366266,32.6
Darius Garland,2026-01-10,22,21.749863730915994,20.099999999999998
Joe Ingles,2026-01-10,5,4.039422214720588,0.5
Donte DiVincenzo,2026-01-10,18,17.275076901057183,16.0
Jarrett Allen,2026-01-10,27,22.26025160200482,22.700000000000003
Naz Reid,2026-01-10,30,19.77931666975482,21.0
Nae'Qwan Tomlin,2026-01-10,5,10.23575070019197,7.2
Rob Dillingham,2026-01-10,2,3.6827327845935347,4.6
Evan Mobley,2026-01-10,28,25.716327292307717,23.1
Craig Porter Jr.,2026-01-10,6,10.452769125420133,9.5
Jaylen Clark,2026-01-10,4,6.657142851348,6.1
Leonard Miller,2026-01-10,1,6.184024339069229,4.7
Jaylon Tyson,2026-01-10,25,17.251031282363005,15.899999999999999
De'Andre Hunter,2026-01-10,6,16.026202850988156,18.0
Thomas Bryant,2026-01-10,3,7.665155652871261,11.3
Rudy Gobert,2026-01-10,20,22.538710161562005,23.7
Joan Beringer,2026-01-10,8,6.103307094728878,3.7
Anthony Edwards,2026-01-10,30,35.95948385457021,35.300000000000004
Sam Merrill,2026-01-10,22,14.8583376915428,17.7
