player,game_date,actual,predicted,line
Pat Spencer,2026-01-09,1,1.557137645465514,2.5
John Collins,2026-01-09,4,5.63466111477224,5.8
Paul George,2026-01-09,9,5.499422035499098,5.3
Anfernee Simons,2026-01-09,2,2.104497231599309,3.0
Joel Embiid,2026-01-09,9,7.364103577993644,8.2
Jock Landale,2026-01-09,10,6.279520802110234,7.5
Jonathan Isaac,2026-01-09,1,2.7929224254465193,2.4
Jared McCain,2026-01-09,1,2.6913872156920977,3.3
Quinten Post,2026-01-09,2,3.2545812266103322,3.3
Jabari Smith Jr.,2026-01-09,8,6.845404316070503,6.6
Jalen Brunson,2026-01-09,3,2.5880440137816,3.2
Rayan Rupert,2026-01-09,1,1.289923942057781,2.0
Jalen Johnson,2026-01-09,9,8.975013451227555,9.8
Royce O'Neale,2026-01-09,6,3.9841710477410603,4.3
Jalen Pickett,2026-01-09,6,2.85248902711327,2.6
Jabari Walker,2026-01-09,1,3.1119483831440173,3.1
Jalen Williams,2026-01-09,5,5.327409865678879,5.1
Russell Westbrook,2026-01-09,4,5.359324592604562,6.4
Jake LaRavia,2026-01-09,2,4.778434344543554,5.8
Jalen Wilson,2026-01-09,0,1.0074477275524876,1.2
Ja'Kobe Walter,2026-01-09,6,2.0127032103329077,2.3
VJ Edgecombe,2026-01-09,9,5.4258710593288315,5.1
Robert Williams III,2026-01-09,3,6.341467339231318,7.1
Tyus Jones,2026-01-09,0,1.0209416597340746,2.2
Jamison Battle,2026-01-09,2,1.2753101311862092,1.5
Vince Williams Jr.,2026-01-09,3,3.9399710400876793,3.2
Bilal Coulibaly,2026-01-09,5,5.46925125921973,5.8
Jamal Cain,2026-01-09,1,1.054267654001555,0.9
James Harden,2026-01-09,4,3.721326969258958,3.2
Reed Sheppard,2026-01-09,3,2.563615068146499,1.8
Isaiah Joe,2026-01-09,1,2.188398110426213,1.9
Ivica Zubac,2026-01-09,6,10.082604106491317,9.8
Ryan Dunn,2026-01-09,5,3.711032200213581,4.5
Jamal Shead,2026-01-09,1,0.749740655512912,1.5
Bones Hyland,2026-01-10,2,1.4210499524429632,1.5
Tyrese Proctor,2026-01-10,0,0.6706377510713364,1.4
Jaden McDaniels,2026-01-10,1,3.7942200429520727,3.6
Julius Randle,2026-01-10,4,6.388711308069273,7.0
Johnny Juzang,2026-01-10,1,1.384615262937471,0.9
Donovan Mitchell,2026-01-10,3,4.718112520789539,5.0
Darius Garland,2026-01-10,0,2.6058213007213333,1.9
Joe Ingles,2026-01-10,0,1.1511634215565798,0.3
Donte DiVincenzo,2026-01-10,3,4.272109910431924,4.6
Jarrett Allen,2026-01-10,11,8.460546882355807,9.3
Naz Reid,2026-01-10,5,5.696477800722045,6.4
Nae'Qwan Tomlin,2026-01-10,1,3.225557019728918,2.2
Rob Dillingham,2026-01-10,1,0.6499238751772491,1.3
Evan Mobley,2026-01-10,4,8.45990479803692,7.8
Craig Porter Jr.,2026-01-10,6,4.367607471723813,4.7
Jaylen Clark,2026-01-10,3,1.8201363888959436,1.3
Leonard Miller,2026-01-10,1,2.1836244777694054,1.6
Jaylon Tyson,2026-01-10,2,5.7026014303610495,5.2
De'Andre Hunter,2026-01-10,2,3.924374434987584,5.0
Thomas Bryant,2026-01-10,0,2.892951366790392,3.8
Rudy Gobert,2026-01-10,12,11.715828473062029,13.0
Joan Beringer,2026-01-10,2,2.4404344286322885,1.5
Anthony Edwards,2026-01-10,5,5.562154483188317,4.7
Sam Merrill,2026-01-10,2,2.592298296804162,3.0
