player,game_date,actual,predicted,line
Christian Braun,2025-02-05,35,23.12559901522817,24.9
Ousmane Dieng,2025-02-05,5,10.52692933584499,8.799999999999999
Ron Holland,2025-02-05,11,10.16780641682518,9.200000000000001
Cameron Johnson,2025-02-05,22,24.169147503939048,27.700000000000003
Reece Beekman,2025-02-05,3,7.871240538191154,6.4
Paolo Banchero,2025-02-05,32,35.467562840801946,29.699999999999996
Chris Paul,2025-02-05,24,20.745645497296124,19.6
Pat Connaughton,2025-02-05,13,8.931375031783896,8.700000000000001
Pat Spencer,2025-02-05,15,8.125021985301588,6.0
Chris Livingston,2025-02-05,0,7.19371355139112,3.1
Patrick Williams,2025-02-05,12,17.079435683528658,16.6
Quinten Post,2025-02-05,20,13.833392247579196,12.799999999999999
Paul George,2025-02-05,12,27.917790780778866,30.9
Paul Reed,2025-02-05,14,7.515164880360977,5.6000000000000005
Caris LeVert,2025-02-05,2,16.011827021659737,14.600000000000001
Pelle Larsson,2025-02-05,8,5.799532586937296,3.5
Carlton Carrington,2025-02-05,30,11.789903438290287,11.7
PJ Hall,2025-02-05,1,4.319884531893239,2.3000000000000003
Anthony Edwards,2025-02-05,61,38.77797453517344,40.7
Caleb Houstan,2025-02-05,4,6.915932210060385,7.0
Corey Kispert,2025-02-05,22,15.491577226920674,15.299999999999999
Brice Sensabaugh,2025-02-05,0,13.845680729579367,14.000000000000002
Miles Bridges,2025-02-05,27,37.961180317993076,35.5
Sam Merrill,2025-02-05,8,12.786355115802817,12.9
Davion Mitchell,2025-02-05,16,11.587138672293296,12.899999999999999
Darius Garland,2025-02-05,33,33.41997812314981,34.2
Brook Lopez,2025-02-05,17,18.15936028689619,19.1
Bruce Brown,2025-02-05,12,15.354317227069892,16.799999999999997
Moussa Diabaté,2025-02-05,25,14.64861864882371,15.1
Ryan Rollins,2025-02-05,12,7.742198877079748,7.699999999999999
Damion Lee,2025-02-05,7,5.808589185147451,4.300000000000001
Ryan Dunn,2025-02-05,7,12.697384448485861,11.7
Damian Lillard,2025-02-05,45,35.209912464578835,38.1
Naz Reid,2025-02-05,38,23.383772475826532,24.1
Nikola Vučević,2025-02-05,25,32.60044547240568,33.1
Nic Claxton,2025-02-05,13,21.52439950722974,18.8
Nick Richards,2025-02-05,12,18.832869847480236,19.5
Nick Smith Jr.,2025-02-05,27,18.420839835200226,17.6
Nickeil Alexander-Walker,2025-02-05,20,16.062250380796016,14.5
DaQuan Jeffries,2025-02-05,17,8.47272225468611,7.0
CJ McCollum,2025-02-05,23,32.12228845009433,28.900000000000002
D'Angelo Russell,2025-02-05,7,23.936214933029504,23.9
Rudy Gobert,2025-02-05,26,25.048566855830178,25.3
Craig Porter Jr.,2025-02-05,17,5.543225793414312,4.0
Cory Joseph,2025-02-05,0,4.558678351893455,4.3
Nikola Jokić,2025-02-05,56,48.42914186088732,49.5
Cade Cunningham,2025-02-05,54,42.45039704198358,43.3
Royce O'Neale,2025-02-05,24,12.620573647325426,11.5
Nikola Jović,2025-02-05,35,22.49827979645513,22.4
Buddy Hield,2025-02-05,23,13.139768834099286,12.7
Tim Hardaway Jr.,2025-02-05,24,15.114884686881425,14.5
Devin Carter,2025-02-05,16,7.574489907342507,4.6000000000000005
Ty Jerome,2025-02-05,22,19.29746417800086,21.4
Tristan Da Silva,2025-02-05,16,13.52879464115756,13.100000000000001
Julian Phillips,2025-02-05,6,5.495009984442191,6.3999999999999995
Tyrese Martin,2025-02-05,12,16.72406132772884,14.6
Andre Jackson Jr.,2025-02-05,4,10.243796445380138,11.0
Haywood Highsmith,2025-02-05,4,10.655759733049699,7.9
Kel'el Ware,2025-02-05,14,20.90286837257329,24.400000000000002
Jordan Poole,2025-02-05,30,29.784511887290627,25.5
Grayson Allen,2025-02-05,14,15.077225231619437,17.3
Trevelin Queen,2025-02-05,1,6.575579079257945,7.8
Tyler Herro,2025-02-05,44,34.76485110184318,36.6
Trey Murphy III,2025-02-05,39,32.78217710892786,35.99999999999999
Anthony Black,2025-02-05,19,14.869247498660567,14.3
Jonathan Isaac,2025-02-05,5,13.060479425591414,11.0
Georges Niang,2025-02-05,13,13.44277243249438,15.3
Jonathan Mogbo,2025-02-05,18,10.380894680369453,7.6
Gradey Dick,2025-02-05,20,20.004745987623476,17.3
KJ Simpson,2025-02-05,18,16.19410190260573,10.6
Trey Lyles,2025-02-05,8,12.532273968673945,10.8
Trae Young,2025-02-05,46,37.832411484043774,36.599999999999994
Keegan Murray,2025-02-05,12,18.930170279860235,20.799999999999997
Julian Champagnie,2025-02-05,10,11.29558529341109,9.2
Julian Strawther,2025-02-05,13,14.150787531644859,12.700000000000001
Karlo Matković,2025-02-05,20,9.661310847431569,5.8999999999999995
Trey Alexander,2025-02-05,0,2.0418145551672673,1.8
Goga Bitadze,2025-02-05,23,19.890057093364064,17.8
Hunter Tyson,2025-02-05,6,4.985135385614695,2.4000000000000004
Isaiah Hartenstein,2025-02-05,17,27.90725872135357,27.299999999999997
Keaton Wallace,2025-02-05,5,12.060267517697213,12.0
Isaiah Collier,2025-02-05,37,20.48427051728576,22.9
Isaiah Joe,2025-02-05,16,14.444876787622022,18.2
Josh Minott,2025-02-05,1,4.154452153744611,1.9000000000000001
Justin Edwards,2025-02-05,15,15.191313637711843,14.700000000000001
Josh Giddey,2025-02-05,27,26.587685550747544,26.1
Jordan Hawkins,2025-02-05,20,15.820229936232806,14.200000000000001
Josh Green,2025-02-05,8,12.909423418681783,13.599999999999998
Johnny Juzang,2025-02-05,3,11.010831603014928,13.6
Tyler Smith,2025-02-05,2,6.229336177771623,5.5
Gui Santos,2025-02-05,4,11.188092789710046,12.7
Kelly Olynyk,2025-02-05,18,14.324449126302763,13.2
Harrison Barnes,2025-02-05,20,18.582849636208348,21.7
Gary Trent Jr.,2025-02-05,19,12.213609026261263,12.9
Alex Len,2025-02-05,0,2.769839157445519,3.5
Evan Mobley,2025-02-05,46,29.702451940143128,27.5
Franz Wagner,2025-02-05,39,37.68017541086406,37.0
Gary Payton II,2025-02-05,11,13.168946007785223,12.0
Keldon Johnson,2025-02-05,5,18.298506209865415,15.799999999999999
Guerschon Yabusele,2025-02-05,20,24.09864920655537,25.499999999999996
Gary Harris,2025-02-05,4,5.951776435731237,5.4
Isaac Jones,2025-02-05,10,5.831795086028734,3.8
Tobias Harris,2025-02-05,11,21.198009660102837,18.5
Justin Champagnie,2025-02-05,13,8.393609363281692,7.8
Kelly Oubre Jr.,2025-02-05,26,29.394810990018605,29.2
Tosan Evbuomwan,2025-02-05,21,17.07390081921186,15.6
Jordan Clarkson,2025-02-05,40,24.03730168249541,24.2
Garrison Mathews,2025-02-05,2,11.86565698286489,7.8999999999999995
Jaxson Hayes,2025-02-06,16,13.329954707538285,11.5
Brandin Podziemski,2025-02-06,23,17.256823669462413,19.5
Jett Howard,2025-02-06,6,11.23159631053046,8.6
Zach LaVine,2025-02-06,27,32.83459046754356,33.7
DeMar DeRozan,2025-02-06,33,28.149051293524387,29.900000000000002
Deni Avdija,2025-02-06,13,28.76588672675027,28.800000000000004
Olivier-Maxence Prosper,2025-02-06,3,11.845922478218576,12.1
Rob Dillingham,2025-02-06,6,13.1680814231484,13.600000000000001
Trevelin Queen,2025-02-06,11,8.519759682513671,7.1
Malik Monk,2025-02-06,32,31.335361486351932,31.3
Shaedon Sharpe,2025-02-06,29,22.35530085582368,19.9
Trayce Jackson-Davis,2025-02-06,0,14.262760508471661,14.0
Julian Strawther,2025-02-06,8,13.628685940141585,12.4
Deandre Ayton,2025-02-06,30,30.556249649493054,28.3
James Harden,2025-02-06,38,34.02064891696766,35.2
Trey Alexander,2025-02-06,2,3.082794129329926,1.8
Trey Lyles,2025-02-06,5,11.451442276901435,11.0
Hunter Tyson,2025-02-06,9,4.71836716829832,3.0
Amen Thompson,2025-02-06,24,31.532732271712167,33.6
Jordan Walsh,2025-02-06,7,2.86212364462091,1.6
Nikola Jokić,2025-02-06,50,48.50774666530687,50.5
Naji Marshall,2025-02-06,25,17.163024536675803,18.5
Naz Reid,2025-02-06,30,25.51118615209014,25.700000000000003
Neemias Queta,2025-02-06,9,8.111192578661676,6.5
Aaron Gordon,2025-02-06,21,20.189442280520176,16.900000000000002
Ivica Zubac,2025-02-06,35,31.05782846303704,29.799999999999997
Buddy Hield,2025-02-06,24,14.159761294618024,13.1
Amir Coffey,2025-02-06,16,11.25177242654005,11.7
Nicolas Batum,2025-02-06,2,7.080567368996535,7.800000000000001
Dalano Banton,2025-02-06,7,11.028913693834774,10.9
Rui Hachimura,2025-02-06,18,19.76831325549953,22.099999999999998
Nickeil Alexander-Walker,2025-02-06,7,15.499423689055682,15.6
Rudy Gobert,2025-02-06,23,24.901423011849648,26.1
Myles Turner,2025-02-06,0,23.593010367408205,23.7
DeAndre Jordan,2025-02-06,16,9.038701387427244,9.299999999999999
Daniel Gafford,2025-02-06,28,24.403678328874317,30.2
Jalen Green,2025-02-06,39,33.1713454022832,28.400000000000002
Max Christie,2025-02-06,25,15.500061032688428,15.9
Andrew Nembhard,2025-02-06,9,20.82840517908574,21.700000000000003
Goga Bitadze,2025-02-06,7,21.441426986444267,17.0
Scoot Henderson,2025-02-06,14,23.778545995026718,23.799999999999997
Obi Toppin,2025-02-06,18,12.84311991632961,13.0
Jock Landale,2025-02-06,16,9.470261677824414,5.1000000000000005
Michael Porter Jr.,2025-02-06,38,28.243906022404822,28.400000000000002
Cole Anthony,2025-02-06,10,24.466977420369787,23.3
Mike Conley,2025-02-06,24,17.93472969396542,18.0
Norman Powell,2025-02-06,29,29.76113298339487,30.2
Aaron Nesmith,2025-02-06,10,12.829972901621726,13.4
Jalen Pickett,2025-02-06,13,6.4036675772173535,4.0
Caleb Houstan,2025-02-06,2,7.3518047163878695,7.199999999999999
Sam Hauser,2025-02-06,9,10.227362821510255,10.9
Moses Moody,2025-02-06,21,13.404329515374654,17.9
Tristan Da Silva,2025-02-06,9,14.473843878060162,14.2
Jaylen Brown,2025-02-06,32,33.88819591644419,34.5
Shake Milton,2025-02-06,7,11.443086160125503,6.6
Alperen Şengün,2025-02-06,33,37.31507310400201,34.6
Dorian Finney-Smith,2025-02-06,11,10.661540381240034,10.6
Klay Thompson,2025-02-06,32,16.52073714329865,16.4
Kris Dunn,2025-02-06,12,7.774337315214911,7.4
Jonas Valančiūnas,2025-02-06,14,22.86544707218186,22.099999999999998
Pat Spencer,2025-02-06,16,8.449739892517123,7.5
T.J. McConnell,2025-02-06,14,15.717976431412708,16.1
Anthony Black,2025-02-06,13,17.03210483656774,14.8
Jonathan Isaac,2025-02-06,4,13.861364215404825,10.299999999999999
Donovan Clingan,2025-02-06,10,10.932084648631843,13.0
Ben Sheppard,2025-02-06,13,9.806563139004604,10.8
Pascal Siakam,2025-02-06,46,31.83634459234278,33.8
Keegan Murray,2025-02-06,20,18.278463590299825,20.099999999999998
Paolo Banchero,2025-02-06,30,36.93689135252634,30.0
Gabe Vincent,2025-02-06,16,9.340489874862369,11.3
Kristaps Porziņģis,2025-02-06,23,29.855969111978602,30.0
Tari Eason,2025-02-06,16,20.054944052181582,18.400000000000002
Austin Reaves,2025-02-06,30,28.602037620634356,30.5
Kevon Looney,2025-02-06,9,15.485932226576757,15.3
Anthony Edwards,2025-02-06,54,40.033124776702195,43.0
Jerami Grant,2025-02-06,18,20.29490784726973,18.5
Al Horford,2025-02-06,9,14.150707980349592,11.7
Franz Wagner,2025-02-06,22,39.923530322552665,37.199999999999996
Kentavious Caldwell-Pope,2025-02-06,14,13.457075805107017,11.6
Thomas Bryant,2025-02-06,26,12.335059503642379,12.799999999999999
Payton Pritchard,2025-02-06,33,17.62253851641486,17.0
Keon Ellis,2025-02-06,10,12.794770007501512,12.899999999999999
Kessler Edwards,2025-02-06,9,6.840297163701445,6.800000000000001
Jaden McDaniels,2025-02-06,24,21.39097550018228,24.8
Drew Peterson,2025-02-06,7,5.685403218545261,6.7
Drew Eubanks,2025-02-06,9,11.280483426352777,14.399999999999999
Draymond Green,2025-02-06,22,18.803778087668757,18.6
Jayson Tatum,2025-02-06,25,39.121625089843775,36.5
Quinten Post,2025-02-06,10,15.41889895168485,14.5
Domantas Sabonis,2025-02-06,28,37.49027466149134,42.300000000000004
Toumani Camara,2025-02-06,20,22.207781565810837,22.3
Kris Murray,2025-02-06,1,7.382083331372696,5.7
Wendell Carter Jr.,2025-02-06,23,21.379505955763612,21.900000000000002
Luke Kornet,2025-02-06,17,12.321020041130824,13.299999999999999
Derrick Jones Jr.,2025-02-06,17,16.50268008123645,19.5
Luka Garza,2025-02-06,2,7.066224471041943,4.699999999999999
Gary Payton II,2025-02-06,5,11.62784654225013,11.7
Derrick White,2025-02-06,19,23.36936036015671,24.099999999999998
Jae'Sean Tate,2025-02-06,6,9.669883695973182,7.9
Christian Koloko,2025-02-06,6,6.15336433081521,5.2
Christian Braun,2025-02-06,28,23.373029106205976,27.0
Spencer Dinwiddie,2025-02-06,26,17.290539304801722,17.5
Reed Sheppard,2025-02-06,7,9.495880479007274,6.2
Devin Carter,2025-02-06,1,8.122839989678651,5.5
Bennedict Mathurin,2025-02-06,35,20.362150778858584,20.1
Cam Whitmore,2025-02-06,19,15.691634441160586,14.5
Stephen Curry,2025-02-06,48,33.168082718078814,30.2
LeBron James,2025-02-06,67,39.984398979557035,43.3
Kyrie Irving,2025-02-06,26,33.59511200882635,35.0
PJ Hall,2025-02-06,2,4.303854663393876,2.4000000000000004
Zeke Nnaji,2025-02-06,9,8.259718333590069,5.1
Anfernee Simons,2025-02-06,38,28.95889364123243,26.4
Kawhi Leonard,2025-02-06,27,24.8912429338153,24.700000000000003
Tyrese Haliburton,2025-02-06,25,28.104360091486363,26.4
Dillon Brooks,2025-02-06,19,19.953146571975385,20.2
Isaiah Hartenstein,2025-02-07,20,26.25752161288754,26.5
Isaiah Joe,2025-02-07,19,13.516929679121466,16.400000000000002
Paul Reed,2025-02-07,7,9.515198866567701,5.8999999999999995
Chet Holmgren,2025-02-07,10,16.563961451171284,27.099999999999998
Johnny Juzang,2025-02-07,8,11.995855636226537,13.299999999999999
Ricky Council IV,2025-02-07,4,14.744435698434764,15.899999999999999
A.J. Green,2025-02-07,4,12.475707253029068,10.4
Haywood Highsmith,2025-02-07,4,9.071661271121908,6.7
Cameron Johnson,2025-02-07,27,25.111973408276647,24.999999999999996
Craig Porter Jr.,2025-02-07,11,6.7880964097393,5.5
Harrison Barnes,2025-02-07,14,18.131044631649697,21.3
Tyrese Maxey,2025-02-07,37,41.346693828754134,44.9
Ziaire Williams,2025-02-07,20,18.308493030939548,15.099999999999998
Ty Jerome,2025-02-07,21,18.352205582103768,21.3
Pelle Larsson,2025-02-07,3,5.55964710219439,4.3
Carlton Carrington,2025-02-07,20,12.998685471017906,12.5
Onyeka Okongwu,2025-02-07,28,23.387969449280025,26.2
Chris Paul,2025-02-07,14,20.35146386646631,19.5
Alex Caruso,2025-02-07,22,9.07918866255601,9.7
Royce O'Neale,2025-02-07,19,14.19108431926418,12.4
Paul George,2025-02-07,15,27.160242743732134,27.8
Ochai Agbaji,2025-02-07,17,11.41238235093113,11.2
Richaun Holmes,2025-02-07,27,12.790822584618367,10.399999999999999
Chris Boucher,2025-02-07,13,13.47330423627536,15.9
Ron Holland,2025-02-07,6,11.337141118501329,9.9
Jonathan Mogbo,2025-02-07,17,10.617380378260076,7.6
Jordan Poole,2025-02-07,54,29.088103801566824,23.7
Immanuel Quickley,2025-02-07,20,21.868216366828477,22.6
Corey Kispert,2025-02-07,14,15.610133851242514,16.099999999999998
Quentin Grimes,2025-02-07,18,16.760311526004152,15.0
Tyler Herro,2025-02-07,25,35.11396176414095,36.0
Jalen Williams,2025-02-07,36,30.247683771576707,31.2
Jamal Shead,2025-02-07,16,14.145155944253167,12.5
Tyrese Martin,2025-02-07,8,16.238277551241683,13.600000000000001
Alex Ducas,2025-02-07,1,4.362481517308325,3.3000000000000003
Isaiah Collier,2025-02-07,32,22.062871103573343,24.2
Orlando Robinson,2025-02-07,15,7.768505722327683,5.800000000000001
Jalen Wilson,2025-02-07,12,16.717381145383044,17.599999999999998
Jamison Battle,2025-02-07,14,6.336565188352685,6.499999999999999
Nikola Jović,2025-02-07,13,22.03553037415256,23.5
Kelly Oubre Jr.,2025-02-07,27,28.579257361073584,28.9
Micah Potter,2025-02-07,7,6.496761403120628,7.5
John Collins,2025-02-07,29,27.980600258607154,28.3
Kyle Filipowski,2025-02-07,23,11.562121444496867,12.400000000000002
Dominick Barlow,2025-02-07,11,6.912125207144426,5.2
Kyle Kuzma,2025-02-07,20,25.931803248062643,27.300000000000004
Stephon Castle,2025-02-07,39,21.02978474871878,24.5
Keaton Wallace,2025-02-07,7,11.386560580010531,11.5
Adem Bona,2025-02-07,3,8.567506452195378,9.5
Kyle Lowry,2025-02-07,7,8.630666126559065,8.7
Dillon Jones,2025-02-07,4,8.047509954761264,4.9
Kyshawn George,2025-02-07,24,12.879921364491558,13.299999999999999
Jaylin Williams,2025-02-07,13,16.60166966815823,18.0
LaMelo Ball,2025-02-07,38,39.62026047665563,36.3
Devin Vassell,2025-02-07,20,24.563550773541532,23.700000000000003
Trae Young,2025-02-07,34,37.788907669899345,36.1
Lauri Markkanen,2025-02-07,28,26.760558746080143,25.4
Isaiah Stewart,2025-02-07,20,13.372598731374723,11.700000000000001
Devin Booker,2025-02-07,64,37.961102622405846,37.5
Garrison Mathews,2025-02-07,2,10.483468876345963,7.7
Bilal Coulibaly,2025-02-07,26,20.40307072302799,21.7
Simone Fontecchio,2025-02-07,17,9.886056613447828,8.100000000000001
Svi Mykhailiuk,2025-02-07,15,15.264189717110972,16.6
Adam Flagler,2025-02-07,0,3.1675702540416673,1.6
Jaylon Tyson,2025-02-07,15,9.586006199420693,9.399999999999999
Walker Kessler,2025-02-07,45,24.33331147873851,25.5
Kenrich Williams,2025-02-07,5,10.511521978712551,9.6
Eric Gordon,2025-02-07,5,12.467326448642101,15.3
Evan Mobley,2025-02-07,35,29.989029918352458,28.3
Anthony Gill,2025-02-07,2,2.1911933407006963,1.3
Dyson Daniels,2025-02-07,31,25.285568092556716,28.4
Victor Wembanyama,2025-02-07,30,40.00889166590765,37.599999999999994
Vit Krejci,2025-02-07,24,15.42273247203156,15.400000000000002
Terry Rozier,2025-02-07,26,21.008995941065738,21.9
Keldon Johnson,2025-02-07,2,16.249686751857812,14.8
Keon Johnson,2025-02-07,20,23.480829946208527,22.5
Duncan Robinson,2025-02-07,11,14.774115475199322,17.599999999999998
Tobias Harris,2025-02-07,34,21.527072655318,18.0
Ausar Thompson,2025-02-07,28,16.431730598572685,16.4
Taurean Prince,2025-02-07,11,14.162052125065628,15.599999999999998
Tosan Evbuomwan,2025-02-07,10,17.309942067429475,16.5
Kel'el Ware,2025-02-07,28,19.64273612110257,23.7
Jeremy Sochan,2025-02-07,25,17.87903800567391,15.0
Donovan Mitchell,2025-02-07,39,31.716102549135265,38.199999999999996
Taj Gibson,2025-02-07,8,9.409663857029251,5.5
Bam Adebayo,2025-02-07,27,31.757754250420625,33.9
KJ Simpson,2025-02-07,18,17.04442370002235,11.899999999999999
Aaron Wiggins,2025-02-07,23,19.51064697750759,19.0
Bobby Portis,2025-02-07,47,26.568121872422466,22.900000000000002
Andre Jackson Jr.,2025-02-07,6,11.259684495109806,10.899999999999999
Monte Morris,2025-02-07,7,8.911002651827404,5.5
Darius Garland,2025-02-07,33,33.0809960517162,34.4
Grayson Allen,2025-02-07,34,15.689304437382583,16.1
Brook Lopez,2025-02-07,20,18.37638604578779,18.0
Moussa Diabaté,2025-02-07,30,15.488512695072819,17.1
Ryan Rollins,2025-02-07,8,10.171883891391154,7.8
Damion Lee,2025-02-07,3,7.624729291132704,4.2
Joel Embiid,2025-02-07,36,39.307304423621126,39.7
Damian Lillard,2025-02-07,42,36.55950085036816,39.0
Ryan Dunn,2025-02-07,9,13.964640612488973,10.9
Tristan Thompson,2025-02-07,3,7.540779649466446,6.3
Tristan Vukcevic,2025-02-07,15,8.23877046847649,5.5
Andre Drummond,2025-02-07,8,13.179398639094742,12.4
Nic Claxton,2025-02-07,23,20.40426981162356,19.2
Nick Richards,2025-02-07,26,18.751567916101852,19.599999999999998
Nick Smith Jr.,2025-02-07,30,20.456001420548954,18.2
Jalen Duren,2025-02-07,33,25.813232450498532,28.099999999999998
DaQuan Jeffries,2025-02-07,14,11.082300408577268,7.799999999999999
Miles Bridges,2025-02-07,34,38.301614820656354,34.3
Tyus Jones,2025-02-07,28,16.274006864626436,15.2
Brice Sensabaugh,2025-02-07,7,13.087385844234309,11.999999999999998
Gradey Dick,2025-02-07,25,20.055069618076278,17.700000000000003
Jaime Jaquez Jr.,2025-02-07,11,16.99235242811294,16.3
Shai Gilgeous-Alexander,2025-02-07,35,44.437876877472576,49.099999999999994
Gary Trent Jr.,2025-02-07,23,13.556333826856909,14.1
Malik Beasley,2025-02-07,40,18.649836317278552,19.599999999999998
Justin Edwards,2025-02-07,15,14.988160418326007,15.4
Bol Bol,2025-02-07,16,6.57410036312619,4.8
Marcus Sasser,2025-02-07,14,10.113054560460208,10.4
Trendon Watford,2025-02-07,19,13.795946294686525,11.7
Seth Curry,2025-02-07,18,10.252725350460123,9.0
D'Angelo Russell,2025-02-07,20,23.133150572918957,23.6
Mason Plumlee,2025-02-07,9,14.337691092807226,11.1
Ja'Kobe Walter,2025-02-07,15,13.29371498809411,10.200000000000001
Scottie Barnes,2025-02-07,30,33.87417348341182,32.8
Max Strus,2025-02-07,25,16.203671748577694,16.9
Julian Champagnie,2025-02-07,5,11.018287438327143,9.899999999999999
Tim Hardaway Jr.,2025-02-07,14,16.643344896053573,13.999999999999998
De'Aaron Fox,2025-02-07,30,34.264089770000794,30.7
Jarrett Allen,2025-02-07,28,26.33336238023973,25.6
