player,game_date,actual,predicted,line
Toumani Camara,2026-01-18,2,2.128223288667019,2.3
Rayan Rupert,2026-01-18,1,1.2751864848651389,1.4
Miles Bridges,2026-01-18,1,3.6588090071362647,2.8
Goga Bitadze,2026-01-18,1,1.439471071855168,0.9
Gradey Dick,2026-01-18,0,1.6111091683227174,0.7
Tre Jones,2026-01-18,10,6.184801796668422,7.0
Micah Peavy,2026-01-18,3,1.0661704141444006,1.5
Maxime Raynaud,2026-01-18,1,0.8706586297089645,1.4
Tre Mann,2026-01-18,1,1.563692469675356,1.5
Hunter Tyson,2026-01-18,2,0.8688166571885299,0.8
Immanuel Quickley,2026-01-18,7,5.6281090629709425,5.1
Day'Ron Sharpe,2026-01-18,4,2.798862198309083,2.6
Garrett Temple,2026-01-18,0,0.6093524825167207,0.3
Isaac Okoro,2026-01-18,2,1.3713653059804323,1.6
Dalen Terry,2026-01-18,0,0.9117029304754292,0.7
Sion James,2026-01-18,5,2.620685447454299,3.1
Brandon Ingram,2026-01-18,7,3.3498789354983507,3.2
Paolo Banchero,2026-01-18,9,5.5646640055463035,6.0
Steven Adams,2026-01-18,2,1.2712275990686905,1.5
DeMar DeRozan,2026-01-18,7,4.224926897644343,4.4
Brandon Miller,2026-01-18,1,3.7516509607189468,3.8
Danny Wolf,2026-01-18,2,1.4033755929310805,2.0
Spencer Jones,2026-01-18,0,0.9421091038417493,0.8
Deandre Ayton,2026-01-18,1,1.1235627292931585,1.0
Deni Avdija,2026-01-18,8,7.240401692727106,7.9
Dennis Schröder,2026-01-18,3,4.755661669280295,5.0
Derik Queen,2026-01-18,5,4.438865279988285,5.3
Ochai Agbaji,2026-01-18,1,0.988219243337852,0.8
Nick Smith Jr.,2026-01-18,0,0.4414518289818461,1.1
Nolan Traore,2026-01-18,2,3.084199547194545,3.6
Desmond Bane,2026-01-18,3,4.458217998628551,4.5
Noah Clowney,2026-01-18,3,2.3622057844179167,2.1
Jonathan Mogbo,2026-01-18,1,0.6195796901816957,0.5
Nique Clifford,2026-01-18,2,0.7476736898913445,0.9
Nikola Vučević,2026-01-18,6,4.1242449787864475,4.9
Domantas Sabonis,2026-01-18,2,3.9649439811456357,4.2
Donovan Clingan,2026-01-18,3,1.910432355372626,2.3
Terance Mann,2026-01-18,6,3.154218081107703,3.4
Peyton Watson,2026-01-18,0,2.2432359351015756,3.0
Precious Achiuwa,2026-01-18,2,1.579234655478051,1.4
Dalton Knecht,2026-01-18,0,0.003950936069224031,0.1
Dorian Finney-Smith,2026-01-18,0,0.7356080818841051,0.5
Noah Penda,2026-01-18,0,1.5036028632531915,1.3
Trey Murphy III,2026-01-18,4,3.752708300472953,3.8
Matas Buzelis,2026-01-18,5,2.0209066289082354,2.6
Kon Knueppel,2026-01-18,3,4.303824504144632,3.9
Jalen Pickett,2026-01-18,7,3.0827636598757806,3.8
Marcus Smart,2026-01-18,3,2.4407067166971217,3.1
Alperen Sengun,2026-01-18,4,5.123393966569439,4.7
Jalen Smith,2026-01-18,3,1.5865484374940984,1.4
Cedric Coward,2026-01-18,3,3.3688415738835182,3.1
Jalen Wilson,2026-01-18,1,0.27124089148674724,0.1
Jamal Cain,2026-01-18,0,0.3083446471796383,0.3
Jamal Murray,2026-01-18,2,8.053518468046434,9.0
Vince Williams Jr.,2026-01-18,2,4.668607486912721,3.6
Scottie Barnes,2026-01-18,3,6.222943921548137,6.6
Jamal Shead,2026-01-18,3,5.950007118527344,6.4
Ryan Kalkbrenner,2026-01-18,1,0.6903557840472163,1.1
Tyus Jones,2026-01-18,1,2.390456661291408,2.6
Cam Thomas,2026-01-18,10,2.4473242977131013,2.6
Cam Spencer,2026-01-18,3,7.5127184337031085,7.9
Kevin Durant,2026-01-18,8,5.249408896180868,5.1
Saddiq Bey,2026-01-18,2,1.9400181807817107,2.2
Jamison Battle,2026-01-18,0,0.6749901497421702,0.4
Kentavious Caldwell-Pope,2026-01-18,1,2.3584068358697654,1.7
Santi Aldama,2026-01-18,3,2.729883802472425,3.1
Caleb Love,2026-01-18,1,3.4730691968781358,3.9
Jaren Jackson Jr.,2026-01-18,0,2.1761249461746406,1.5
Wendell Carter Jr.,2026-01-18,4,2.4848594263949195,2.5
Jarred Vanderbilt,2026-01-18,1,0.6444041495666097,1.3
Sandro Mamukelashvili,2026-01-18,2,1.8477644685882,2.1
Jase Richardson,2026-01-18,3,1.6897186576003613,1.6
Kevin Huerter,2026-01-18,6,2.1996805822106174,2.4
Russell Westbrook,2026-01-18,7,6.856790744512461,6.4
Pat Connaughton,2026-01-18,3,0.4503050455253921,0.3
LaMelo Ball,2026-01-18,6,6.7110554448018895,5.9
Luka Dončić,2026-01-18,7,7.584891777343084,8.7
Collin Murray-Boyles,2026-01-18,5,2.773888567657397,3.2
Shaedon Sharpe,2026-01-18,0,3.3720378061750296,3.4
Jabari Smith Jr.,2026-01-18,0,1.490829641154173,1.5
Tristan da Silva,2026-01-18,0,1.6607979347806585,1.3
Coby White,2026-01-18,3,4.21970865986092,4.4
Tyrese Martin,2026-01-18,0,1.526067391186143,1.3
LeBron James,2026-01-18,7,6.160932302280421,7.0
JD Davison,2026-01-18,0,1.3417171514599529,1.2
Ja Morant,2026-01-18,13,7.171378665282862,7.8
Sidy Cissoko,2026-01-18,1,1.5560046768790914,1.4
Anthony Black,2026-01-18,6,5.5414671758860425,5.8
Jae'Sean Tate,2026-01-18,0,0.6259847532657086,0.6
Bruce Brown,2026-01-18,3,2.208840917236604,2.4
Malik Monk,2026-01-18,2,2.770112214818921,2.5
Rui Hachimura,2026-01-18,0,0.06839853907463356,0.8
Collin Sexton,2026-01-18,5,3.761542130697106,4.1
Jake LaRavia,2026-01-18,2,2.121481997660212,2.3
Amen Thompson,2026-01-18,6,4.994002903786528,4.4
Reed Sheppard,2026-01-18,1,2.5929741644091555,2.4
CJ McCollum,2026-01-19,3,3.84463660305729,3.8
AJ Green,2026-01-19,1,1.8209857939237217,2.0
Ryan Rollins,2026-01-19,3,4.857219542833732,4.7
Cam Christie,2026-01-19,1,0.8902407780738872,0.4
Jordan Miller,2026-01-19,3,2.5353897076346517,1.9
Shai Gilgeous-Alexander,2026-01-19,3,5.7433608238848155,5.7
Corey Kispert,2026-01-19,1,1.7654111691333934,1.6
Bub Carrington,2026-01-19,7,4.94825354775984,5.4
Cason Wallace,2026-01-19,2,1.884616930559098,1.7
Craig Porter Jr.,2026-01-19,3,3.8764878531114233,4.6
Chris Youngblood,2026-01-19,0,0.49970210662685055,0.3
Chet Holmgren,2026-01-19,2,1.1162814355018589,1.6
Pete Nance,2026-01-19,2,0.45380857990673773,0.2
Brook Lopez,2026-01-19,0,0.7973009868347756,1.2
Myles Turner,2026-01-19,1,1.6768240229813474,1.3
John Collins,2026-01-19,0,1.5590927706852806,1.0
Jaylin Williams,2026-01-19,2,2.3480569067202044,2.6
Kyle Kuzma,2026-01-19,1,1.9584445730396813,2.1
Tyrese Proctor,2026-01-19,1,1.2302939760952827,1.0
Jalen Johnson,2026-01-19,6,7.6053007613712245,6.7
Kris Dunn,2026-01-19,4,3.599934663021151,3.4
Kobe Sanders,2026-01-19,1,1.8843058765016651,1.8
Alex Sarr,2026-01-19,2,1.93579226672298,2.4
Khris Middleton,2026-01-19,5,3.374476964502942,3.1
Justin Champagnie,2026-01-19,0,1.2924031315493107,1.5
Kevin Porter Jr.,2026-01-19,7,6.834281343145399,7.7
Alex Caruso,2026-01-19,2,2.003151502821066,1.9
James Harden,2026-01-19,9,7.422108461343248,8.1
Jamir Watkins,2026-01-19,1,0.7422528866825877,0.4
Vít Krejčí,2026-01-19,2,1.2856951873870033,1.7
Aaron Wiggins,2026-01-19,3,1.4345655398781554,1.6
Ajay Mitchell,2026-01-19,9,3.7731037725448555,3.5
Will Riley,2026-01-19,0,1.8126670813386068,1.6
Kenrich Williams,2026-01-19,3,1.1079264785591298,1.0
Jarrett Allen,2026-01-19,1,2.973809377240411,2.3
Kyshawn George,2026-01-19,6,4.566921002011984,5.0
De'Andre Hunter,2026-01-19,1,2.4917112268578148,2.7
Lonzo Ball,2026-01-19,1,2.958268043356509,3.2
Luguentz Dort,2026-01-19,3,0.6857921265157747,0.7
Dean Wade,2026-01-19,0,1.3034022387756101,1.5
Ousmane Dieng,2026-01-19,1,0.8152539968583852,1.4
Onyeka Okongwu,2026-01-19,4,4.5108482507137655,4.2
Donovan Mitchell,2026-01-19,3,6.3667971887984525,6.7
Nicolas Batum,2026-01-19,1,0.7342626243388126,0.9
Bobby Portis,2026-01-19,1,1.618393521065982,1.3
Nickeil Alexander-Walker,2026-01-19,6,3.5447617535431375,4.0
Thomas Bryant,2026-01-19,0,0.7067994954168622,0.8
Nae'Qwan Tomlin,2026-01-19,1,1.2644043184306906,1.1
Dyson Daniels,2026-01-19,10,5.7605783957953305,7.2
Evan Mobley,2026-01-19,5,4.199653487698082,4.5
Mouhamed Gueye,2026-01-19,0,1.5342694086307935,1.7
Gary Harris,2026-01-19,2,1.0463781810940567,0.8
Giannis Antetokounmpo,2026-01-19,6,4.802038388311141,4.4
Asa Newell,2026-01-19,0,0.5691871856788797,0.7
Marvin Bagley III,2026-01-19,1,1.1673230971673025,1.2
Isaiah Joe,2026-01-19,2,0.9396728451686365,0.9
Luke Kennard,2026-01-19,1,2.075083736162769,2.3
Ivica Zubac,2026-01-19,1,2.537326405512517,2.1
Jaylon Tyson,2026-01-19,4,2.4993412693693267,2.5
Tre Johnson,2026-01-19,5,2.7692404187832333,2.7
