player,game_date,actual,predicted,line
Simone Fontecchio,2025-02-07,2,0.6888217894307695,0.2
Svi Mykhailiuk,2025-02-07,0,1.4047552960900087,1.7
Adam Flagler,2025-02-07,0,0.3741044126294737,0.1
Jaylon Tyson,2025-02-07,1,0.6007002897403879,0.3
Walker Kessler,2025-02-07,1,1.2078968985557126,1.7
Kenrich Williams,2025-02-07,1,0.8280402605375278,0.7
Eric Gordon,2025-02-07,3,0.8466481408129709,0.5
Evan Mobley,2025-02-07,3,1.6925467104468785,1.0
Anthony Gill,2025-02-07,0,0.17471300934702305,0.0
Dyson Daniels,2025-02-07,2,1.5778919765958013,2.6
Victor Wembanyama,2025-02-07,1,2.7554729017024,2.6
Vit Krejci,2025-02-07,1,0.7394583083033229,1.1
Terry Rozier,2025-02-07,2,1.704864517514294,0.8
Keldon Johnson,2025-02-07,0,0.8588126958448417,0.9
Keon Johnson,2025-02-07,1,1.5651853140080763,0.8
Duncan Robinson,2025-02-07,2,1.178555120306378,1.4
Tobias Harris,2025-02-07,2,1.282658545006467,0.7
Ausar Thompson,2025-02-07,1,1.2807252008581924,1.2
Taurean Prince,2025-02-07,0,0.6624895273770364,0.5
Tosan Evbuomwan,2025-02-07,0,1.4049194885163123,1.8
Kel'el Ware,2025-02-07,1,1.0211223279906037,1.2
Jeremy Sochan,2025-02-07,1,1.2840869165657494,1.4
Donovan Mitchell,2025-02-07,3,2.016857012829845,1.9
Taj Gibson,2025-02-07,0,0.2389650059931996,0.4
Bam Adebayo,2025-02-07,1,2.5947792651858848,3.0
KJ Simpson,2025-02-07,0,1.3881389641116457,1.1
Aaron Wiggins,2025-02-07,0,1.1101975914523545,1.1
Bobby Portis,2025-02-07,2,1.4153862332093348,0.9
Andre Jackson Jr.,2025-02-07,0,0.7355660797351955,1.0
Monte Morris,2025-02-07,0,0.13929784696072867,0.2
Darius Garland,2025-02-07,4,2.332546209384756,2.7
Grayson Allen,2025-02-07,0,0.740255240983153,1.0
Brook Lopez,2025-02-07,2,0.8419356859842002,0.8
Moussa Diabaté,2025-02-07,1,0.6086584068912312,1.1
Ryan Rollins,2025-02-07,0,0.9235785348836826,0.9
Damion Lee,2025-02-07,0,0.46152004354798404,0.3
Joel Embiid,2025-02-07,2,3.3688185992585993,3.3
Damian Lillard,2025-02-07,3,2.7702747545485478,2.4
Ryan Dunn,2025-02-07,0,0.0023300524465375005,0.4
Tristan Thompson,2025-02-07,0,0.3780235138069461,0.4
Tristan Vukcevic,2025-02-07,1,0.7540537155275182,0.4
Andre Drummond,2025-02-07,0,0.9311958049838504,1.4
Nic Claxton,2025-02-07,2,1.0364244339696556,1.3
Nick Richards,2025-02-07,0,1.1911124077732687,1.9
Nick Smith Jr.,2025-02-07,3,1.5201155196547056,1.7
Jalen Duren,2025-02-07,4,1.4940736200989615,2.1
DaQuan Jeffries,2025-02-07,2,0.29753996283907136,0.2
Miles Bridges,2025-02-07,0,2.386345287175681,2.3
Tyus Jones,2025-02-07,2,1.1703105943215482,1.3
Brice Sensabaugh,2025-02-07,0,0.6743959184411472,1.2
Gradey Dick,2025-02-07,1,1.4066889966737883,1.2
Jaime Jaquez Jr.,2025-02-07,0,1.7155228334693429,1.0
Shai Gilgeous-Alexander,2025-02-07,2,2.895071129481452,2.7
Gary Trent Jr.,2025-02-07,1,0.5419077753491183,0.3
Malik Beasley,2025-02-07,1,1.069398999194389,1.1
Justin Edwards,2025-02-07,1,1.167652389520118,1.1
Bol Bol,2025-02-07,0,0.3239722651414152,0.6
Marcus Sasser,2025-02-07,2,1.043232618162738,1.0
Trendon Watford,2025-02-07,1,0.9599393210808924,1.2
Seth Curry,2025-02-07,1,0.23721516752524852,0.7
D'Angelo Russell,2025-02-07,2,2.0523819912857135,2.1
Mason Plumlee,2025-02-07,1,0.7348222526051646,0.9
Ja'Kobe Walter,2025-02-07,1,1.0823663674797832,0.4
Scottie Barnes,2025-02-07,5,2.8801855361195643,1.8
Max Strus,2025-02-07,0,1.1181006144582004,0.9
Julian Champagnie,2025-02-07,1,0.4428051438184778,1.0
Tim Hardaway Jr.,2025-02-07,0,0.9097641744950403,0.7
De'Aaron Fox,2025-02-07,0,2.431987205714671,1.7
Jarrett Allen,2025-02-07,2,1.0473819590808733,1.6
Day'Ron Sharpe,2025-02-07,1,0.996221347978695,1.4
Zaccharie Risacher,2025-02-07,1,0.9721857485191163,0.8
Branden Carlson,2025-02-07,0,0.15992704507345223,0.2
Keyonte George,2025-02-07,1,2.065981851924029,1.7
