player,game_date,actual,predicted,line
Keaton Wallace,2025-02-07,1,0.3247180877562109,0.1
Adem Bona,2025-02-07,1,0.8771757958034028,1.0
Kyle Lowry,2025-02-07,1,0.11927903260229711,0.2
Dillon Jones,2025-02-07,0,0.12436591799118007,0.2
Kyshawn George,2025-02-07,0,0.4129347180764686,0.8
Jaylin Williams,2025-02-07,1,0.6467813227645445,0.9
LaMelo Ball,2025-02-07,0,0.30293427742910695,0.5
Devin Vassell,2025-02-07,0,0.6306333959005339,0.7
Trae Young,2025-02-07,0,-0.01143586205118996,0.3
Lauri Markkanen,2025-02-07,0,0.5677426570485177,0.8
Isaiah Stewart,2025-02-07,1,0.9699126796905886,1.0
Devin Booker,2025-02-07,0,0.09046472435277897,0.2
Garrison Mathews,2025-02-07,0,0.04902320120091752,0.1
Bilal Coulibaly,2025-02-07,0,0.6097502719014924,0.8
Simone Fontecchio,2025-02-07,1,0.18243185035061749,0.2
Svi Mykhailiuk,2025-02-07,0,0.21529554892738467,0.3
Adam Flagler,2025-02-07,0,0.111998464639325,0.1
Jaylon Tyson,2025-02-07,0,0.1793986737394827,0.2
Walker Kessler,2025-02-07,3,1.7519839513393416,1.8
Kenrich Williams,2025-02-07,0,0.1908889397323651,0.0
Eric Gordon,2025-02-07,0,0.32995207150870964,0.5
Evan Mobley,2025-02-07,1,1.3081371233164552,1.7
Anthony Gill,2025-02-07,1,-0.09691995993673919,0.0
Dyson Daniels,2025-02-07,0,0.546306225214723,0.6
Victor Wembanyama,2025-02-07,5,3.3272600769110676,3.5
Vit Krejci,2025-02-07,0,0.39664093559534397,0.4
Terry Rozier,2025-02-07,1,0.23904868558565834,0.0
Keldon Johnson,2025-02-07,0,0.28194545672855936,0.2
Keon Johnson,2025-02-07,2,0.24547259380793385,0.3
Duncan Robinson,2025-02-07,0,0.016120861014731147,0.1
Tobias Harris,2025-02-07,0,0.7412188813419351,0.9
Ausar Thompson,2025-02-07,0,0.6427381444198177,0.7
Taurean Prince,2025-02-07,0,0.1594901728442274,0.1
Tosan Evbuomwan,2025-02-07,2,0.4515722817312746,0.2
Kel'el Ware,2025-02-07,1,1.1300746374032846,1.1
Jeremy Sochan,2025-02-07,0,0.6414385373369388,0.3
Donovan Mitchell,2025-02-07,0,0.3068517175102259,0.2
Taj Gibson,2025-02-07,1,0.6722019278241108,0.6
Bam Adebayo,2025-02-07,2,0.6272716490218003,0.6
KJ Simpson,2025-02-07,0,0.29162974988206425,0.3
Aaron Wiggins,2025-02-07,1,0.20266676227988767,0.0
Bobby Portis,2025-02-07,1,0.5591742690099542,0.6
Andre Jackson Jr.,2025-02-07,0,0.45895045082436414,0.2
Monte Morris,2025-02-07,0,0.039125171795004854,0.0
Darius Garland,2025-02-07,0,0.10897728134402235,0.1
Grayson Allen,2025-02-07,1,0.3556831666431868,0.3
Brook Lopez,2025-02-07,2,1.396521468198439,2.2
Moussa Diabaté,2025-02-07,0,0.6226358744935905,0.6
Ryan Rollins,2025-02-07,0,0.44631328554711647,0.2
Damion Lee,2025-02-07,0,0.09421537055213436,0.0
Joel Embiid,2025-02-07,2,0.9988000774520048,0.9
Damian Lillard,2025-02-07,0,0.30195817216751114,0.4
Ryan Dunn,2025-02-07,1,0.49161657396873165,0.1
Tristan Thompson,2025-02-07,0,0.3040693472176802,0.3
Tristan Vukcevic,2025-02-07,0,0.24197517945090047,0.1
Andre Drummond,2025-02-07,1,0.5963630242963868,0.2
Nic Claxton,2025-02-07,4,1.2103521676795668,1.5
Nick Richards,2025-02-07,4,0.8083969688965578,0.8
Nick Smith Jr.,2025-02-07,0,0.32693089194009317,0.3
Jalen Duren,2025-02-07,0,1.2415569649951732,1.2
DaQuan Jeffries,2025-02-07,1,0.4443633851010126,0.2
Miles Bridges,2025-02-07,1,0.7150267208018596,0.6
Tyus Jones,2025-02-07,1,0.0740111740795793,0.0
Brice Sensabaugh,2025-02-07,0,0.06828495451104921,0.0
Gradey Dick,2025-02-07,1,0.1559811291802602,0.1
Jaime Jaquez Jr.,2025-02-07,0,0.3454910981819827,0.4
Shai Gilgeous-Alexander,2025-02-07,0,0.794406206095412,0.7
Gary Trent Jr.,2025-02-07,0,0.19780675546423004,0.1
Malik Beasley,2025-02-07,0,0.0680859081286827,0.0
Justin Edwards,2025-02-07,0,0.41829104758426383,0.5
Bol Bol,2025-02-07,3,0.38246051686427096,0.2
Marcus Sasser,2025-02-07,0,0.09250239052512105,0.0
Trendon Watford,2025-02-07,1,0.3109734699282206,0.0
Seth Curry,2025-02-07,0,0.050637564384609424,0.0
D'Angelo Russell,2025-02-07,1,0.5669218071691929,1.0
Mason Plumlee,2025-02-07,1,0.8756989275739894,0.8
Ja'Kobe Walter,2025-02-07,1,0.2988841016571795,0.0
Scottie Barnes,2025-02-07,4,1.2069613367802279,1.3
Max Strus,2025-02-07,0,0.4128424853320999,0.5
Julian Champagnie,2025-02-07,0,0.3038757559024198,0.3
Tim Hardaway Jr.,2025-02-07,1,0.22102845683098143,0.1
De'Aaron Fox,2025-02-07,0,0.6160277762340086,0.7
Jarrett Allen,2025-02-07,2,1.1805191356883564,1.0
Day'Ron Sharpe,2025-02-07,2,0.7154916814708312,0.9
Zaccharie Risacher,2025-02-07,0,0.13360372874849413,0.0
Branden Carlson,2025-02-07,0,0.4038469438501309,0.5
Keyonte George,2025-02-07,1,0.19252599293009992,0.2
