player,team,games_played,mp_l10,mp_deviation_pred,mp_expected,pts_l10,pts_l5,pts_pred,pts_clf_prob,trb_l10,trb_l5,trb_pred,trb_clf_prob,ast_l10,ast_l5,ast_pred,ast_clf_prob,pra_l10,pra_l5,pra_pred,pra_clf_prob,pr_l10,pr_l5,pr_pred,pr_clf_prob,pa_l10,pa_l5,pa_pred,pa_clf_prob,stl_l10,stl_l5,stl_pred,stl_clf_prob,blk_l10,blk_l5,blk_pred,blk_clf_prob,tov_l10,tov_l5,tov_pred,tov_clf_prob,injury_adj,teammates_out,game_total,team_spread,pts_line,pts_edge,trb_line,trb_edge,ast_line,ast_edge,pra_line,pra_edge,pr_line,pr_edge,pa_line,pa_edge,stl_line,stl_edge,blk_line,blk_edge,tov_line,tov_edge,pts_ou_prob,trb_ou_prob,ast_ou_prob,stl_ou_prob,blk_ou_prob,tov_ou_prob,fp_applied
Bub Carrington,WAS,156,27.3,-1.2999999523162842,26.0,13.0,14.4,9.6,0.3092,2.8,2.0,3.2,0.3355,4.3,4.6,4.2,0.5437,20.1,21.0,17.0,0.2398,15.8,16.4,12.8,0.1442,17.3,19.0,13.8,0.1134,0.4,0.6,0.6,0.1916,0.1,,0.1,0.0548,1.7,2.4,1.399999976158142,0.4316,False,,,0,12.5,-2.3000000000000007,4.0,-0.9000000953674316,5.25,-1.0499999999999998,20.5,-3.0,14.0,-0.6999998092651367,16.0,-1.5999999999999996,1.0,-0.3999999761581421,0.5,-0.3999999985098839,,,0.46218488,0.36933047,0.30357143,0.24489796,0.11764706,0.4871795,True
Isaiah Collier,UTA,129,26.4,0.800000011920929,27.200000762939453,17.5,18.4,15.3,0.6329,2.2,2.6,2.6,0.4737,6.1,6.6,7.4,0.3995,25.8,27.6,25.3,0.285,19.7,21.0,17.9,0.4449,23.6,25.0,22.7,0.2834,1.5,1.2,1.5,0.5609,0.5,0.4,0.7,0.1425,2.3,2.2,2.5999999046325684,0.6431,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.5,1.0,0.5194805,True
Devin Carter,SAC,67,19.4,2.299999952316284,21.700000762939453,10.0,14.8,11.2,0.4767,3.4,3.6,3.8,0.3475,2.6,2.8,3.2,0.3177,16.0,21.2,18.2,0.6608,13.4,18.4,15.0,0.5071,12.6,17.6,14.4,0.708,1.0,0.8,1.0,0.2077,,,0.2,0.0853,1.7,2.6,2.0,0.4909,False,,,0,13.5,0.1999999999999993,4.25,-0.4500000476837158,4.0,-0.7000000000000002,20.0,0.8000000000000007,16.5,1.0,16.5,0.5,1.5,-0.5,0.5,-0.2999999970197677,2.5,-0.5,0.46218488,0.3802817,0.30357143,0.23684211,0.11764706,0.4782924,True
Donovan Clingan,POR,138,27.0,0.699999988079071,27.700000762939453,14.6,10.2,10.1,0.1348,13.1,13.0,10.5,0.4781,2.0,1.0,2.2,0.5065,29.7,24.2,22.8,0.1813,27.7,23.2,20.6,0.1208,16.6,11.2,12.3,0.1657,0.9,0.8,0.8,0.3403,2.9,3.0,2.3,0.3593,1.7,2.2,1.399999976158142,0.4224,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.30357143,0.7555424,0.33333334,0.4871795,True
Kyle Filipowski,UTA,144,26.2,1.2999999523162842,27.5,15.1,17.0,15.5,0.6837,8.1,7.8,8.6,0.5503,4.2,3.4,4.0,0.4248,27.4,28.2,28.1,0.73,23.2,24.8,24.1,0.578,19.3,20.4,19.5,0.5692,1.1,0.8,1.3,0.5748,0.7,0.4,0.7,0.0483,2.2,2.2,2.5,0.3922,False,,,0,15.5,1.0,8.5,0.1999998092651367,4.5,-0.4000000000000003,26.5,2.8000000000000007,23.5,1.7000007629394531,18.5,2.1000000000000014,1.5,-0.2000000476837158,1.0,-0.3000000119209289,1.5,1.0,0.44444445,0.3526971,0.30357143,0.38,0.1875,0.5194805,True
Jared McCain,OKC,83,18.2,-3.0999999046325684,15.100000381469728,10.0,7.4,7.6,0.6148,1.5,1.6,1.6,0.3018,0.7,0.8,0.7,0.5044,12.2,9.8,9.9,0.4265,11.5,9.0,9.2,0.5375,10.7,8.2,8.3,0.4315,0.1,,0.3,0.116,0.3,0.2,0.2,0.1017,0.3,0.2,0.5,0.3224,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.24489796,0.14457831,0.4871795,True
Kyshawn George,WAS,115,20.6,-1.0,19.600000381469727,11.1,12.2,12.7,0.8115,2.6,3.0,3.5,0.3735,2.5,1.6,3.0,0.1739,16.2,16.8,19.2,0.557,13.7,15.2,16.2,0.6839,13.6,13.8,15.7,0.5614,0.4,0.4,0.6,0.4307,1.0,1.0,1.1,0.1031,1.7,1.6,1.7000000476837158,0.8384,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.5,0.22222222,0.5194805,True
Yves Missi,NOP,135,20.9,-2.700000047683716,18.200000762939453,4.9,5.6,5.2,0.3521,6.6,6.2,5.8,0.5285,1.9,2.2,1.3,0.2551,13.4,14.0,12.3,0.3753,11.5,11.8,11.0,0.3176,6.8,7.8,6.5,0.3019,0.2,0.2,0.3,0.1829,2.0,1.4,1.5,0.0549,1.0,1.2,0.6000000238418579,0.7694,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.24489796,0.1875,0.4871795,True
Tidjane Salaün,CHA,95,15.4,-1.7000000476837158,13.699999809265137,6.1,5.2,4.6,0.7748,4.3,3.4,4.4,0.3326,0.5,0.2,0.5,0.1874,10.9,8.8,9.5,0.6945,10.4,8.6,9.0,0.7864,6.6,5.4,5.1,0.9296,0.5,1.0,0.5,0.2055,0.1,,0.1,0.0795,0.6,0.6,0.699999988079071,0.7685,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.42857143,True
Kel'el Ware,MIA,134,21.3,-1.5,19.799999237060547,9.1,7.8,11.8,0.8628,7.6,6.0,7.7,0.3158,1.2,1.6,0.9,0.1601,17.9,15.4,20.4,0.6742,16.7,13.8,19.5,0.8374,10.3,9.4,12.7,0.6797,0.5,0.4,0.7,0.1238,0.9,0.6,0.8,0.1544,0.7,0.6,1.0,0.6766,False,,,0,,,,,,,,,,,,,,,,,,,0.4848485,0.36933047,0.3128655,0.45722824,0.1875,0.5194805,True
Johnny Furphy,IND,84,22.1,1.7000000476837158,23.799999237060547,4.8,4.0,6.0,0.1985,5.9,5.6,6.0,0.5978,2.0,2.6,2.0,0.2785,12.7,12.2,14.0,0.4232,10.7,9.6,12.0,0.4706,6.8,6.6,8.0,0.3487,0.7,0.4,0.8,0.3198,0.3,0.2,0.5,0.1099,1.3,1.0,1.100000023841858,0.4949,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.24489796,0.33333334,0.4871795,True
Tyler Kolek,NYK,100,5.5,-1.7000000476837158,3.799999952316284,1.9,2.8,1.5,0.0445,0.5,0.6,0.4,0.2234,1.7,1.4,1.3,0.3233,4.1,4.8,3.2,0.0877,2.4,3.4,1.9,0.1585,3.6,4.2,2.8,0.0656,0.2,0.4,0.1,0.2202,0.1,0.2,0.0,0.0876,0.2,,0.1000000014901161,0.3194,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.11764706,0.5194805,True
Jaylon Tyson,CLE,110,26.0,-5.599999904632568,20.399999618530277,10.5,6.6,13.1,0.7592,3.7,2.2,4.1,0.4244,2.1,1.8,1.6,0.3968,16.3,10.6,18.8,0.6861,14.2,8.8,17.2,0.7817,12.6,8.4,14.7,0.8081,0.5,,0.5,0.2235,0.4,0.2,0.3,0.1538,1.1,1.0,1.2999999523162842,0.8286,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.38,0.14457831,0.5194805,True
Cam Spencer,MEM,94,24.0,2.200000047683716,26.200000762939453,9.2,6.2,13.5,0.7345,1.9,2.0,2.5,0.3789,5.3,5.2,5.8,0.3577,16.4,13.4,21.8,0.4014,11.1,8.2,16.0,0.8015,14.5,11.4,19.3,0.5562,0.9,1.2,1.0,0.257,0.3,0.2,0.3,0.1553,0.8,0.8,1.7000000476837158,0.626,False,,,0,8.5,5.699999999999999,3.0,-0.5,5.75,0.3499999999999996,17.5,5.300000000000001,12.5,4.200000762939453,15.0,5.300000000000001,1.5,-0.5,0.5,-0.199999988079071,1.5,0.2000000476837158,0.46218488,0.3526971,0.3128655,0.10714286,0.1875,0.4871795,True
Oso Ighodaro,PHX,136,30.5,-0.1000000014901161,30.399999618530277,10.3,11.4,6.9,0.0675,6.3,6.2,6.1,0.4747,3.8,3.0,3.3,0.1945,20.4,20.6,16.3,0.0822,16.6,17.6,13.0,0.123,14.1,14.4,10.2,0.097,0.9,0.6,0.9,0.2838,0.8,1.0,0.8,0.1509,1.2,1.4,1.100000023841858,0.1996,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.5,0.1875,0.5194805,True
Ryan Dunn,PHX,138,17.6,3.5,21.100000381469727,6.2,9.0,7.3,0.1968,4.6,6.2,5.2,0.5617,1.2,1.8,1.4,0.177,12.0,17.0,13.9,0.1241,10.8,15.2,12.5,0.2006,7.4,10.8,8.7,0.1777,1.2,1.4,1.2,0.1808,0.4,0.6,0.5,0.0824,0.4,0.8,0.699999988079071,0.3867,False,,,0,,,,,,,,,,,,,,,,,,,0.5294118,0.3526971,0.3128655,0.24489796,0.18181819,0.4871795,True
Jamal Shead,TOR,149,23.7,1.100000023841858,24.799999237060547,5.2,5.8,6.1,0.1898,1.2,0.8,1.8,0.3161,6.6,8.4,6.8,0.4642,13.0,15.0,14.7,0.1133,6.4,6.6,7.9,0.2145,11.8,14.2,12.9,0.4047,0.8,1.4,1.0,0.4626,0.3,0.4,0.2,0.2394,0.8,1.2,1.100000023841858,0.511,False,,,0,8.5,-1.7000000000000002,3.0,-1.100000023841858,6.75,1.0499999999999998,16.5,0.0,,,14.0,0.5999999999999996,1.5,-0.5,0.5,-0.2999999970197677,1.5,-0.3999999761581421,0.46218488,0.36933047,0.30357143,0.18811882,0.1875,0.5194805,True
Justin Edwards,PHI,101,22.1,-6.400000095367432,15.699999809265137,12.5,12.4,4.3,0.0746,2.1,0.2,1.4,0.2717,2.1,1.6,1.3,0.5725,16.7,14.2,7.0,0.2049,14.6,12.6,5.7,0.1861,14.6,14.0,5.6,0.0455,1.5,0.8,0.8,0.4297,0.3,,0.1,0.1229,0.8,0.6,0.2000000029802322,0.2293,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.9259229,0.14457831,0.4871795,True
Ajay Mitchell,OKC,88,25.1,0.8999999761581421,26.0,13.9,11.0,13.1,0.5381,3.4,3.6,3.5,0.3342,3.4,3.4,3.5,0.3077,20.7,18.0,20.1,0.2142,17.3,14.6,16.6,0.176,17.3,14.4,16.6,0.2074,0.7,0.4,0.8,0.2459,0.3,0.6,0.3,0.1837,1.2,1.0,1.2000000476837158,0.1444,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.5,0.14457831,0.4871795,True
Keshad Johnson,MIA,42,6.9,1.0,7.900000095367432,4.8,6.8,4.1,0.0413,1.6,2.2,2.2,0.2392,0.3,0.4,0.5,0.1842,6.7,9.4,6.8,0.0266,6.4,9.0,6.3,0.0842,5.1,7.2,4.6,0.0416,0.5,1.0,0.6,0.1584,0.3,0.6,0.4,0.1507,0.6,0.6,0.5,0.1414,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.30357143,0.24489796,0.18181819,0.4,True
Cam Christie,LAC,62,6.6,0.2000000029802322,6.800000190734863,2.2,3.4,1.7,0.0764,1.3,1.6,1.2,0.1943,0.8,0.8,0.6,0.2195,4.3,5.8,3.5,0.0544,3.5,5.0,2.9,0.073,3.0,4.2,2.3,0.0568,0.6,1.0,0.3,0.2501,,,0.1,0.1762,0.4,0.6,0.1000000014901161,0.1087,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.22222222,0.42857143,True
KJ Simpson,DEN,52,15.4,-2.900000095367432,12.5,5.5,5.0,3.2,0.0878,2.0,2.0,2.1,0.35,2.5,3.4,1.7,0.3107,10.0,10.4,7.0,0.1374,7.5,7.0,5.3,0.0971,8.0,8.4,4.9,0.0962,1.2,1.0,0.7,0.2628,,,0.2,0.1163,1.4,1.2,0.5,0.1014,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.38,0.14457831,0.5194805,True
Bronny James,LAL,62,9.3,6.099999904632568,15.399999618530272,3.6,2.6,1.8,0.0726,0.5,0.4,0.4,0.2655,1.3,0.6,1.2,0.1467,5.4,3.6,3.4,0.0476,4.1,3.0,2.2,0.0888,4.9,3.2,3.0,0.064,0.4,0.6,0.3,0.1097,0.2,0.2,0.1,0.0613,0.4,0.4,0.1000000014901161,0.198,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.4871795,True
David Jones Garcia,SAS,10,6.9,-1.899999976158142,5.0,3.2,1.8,1.7,0.1075,1.2,0.6,1.8,0.3336,1.8,1.2,1.2,0.2555,6.2,3.6,4.7,0.0886,4.4,2.4,3.5,0.2091,5.0,3.0,2.9,0.0723,0.6,0.6,0.2,0.2596,0.1,,0.1,0.0897,0.5,0.8,0.3000000119209289,0.2667,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.38,0.1875,0.5194805,True
AJ Johnson,DAL,71,8.9,1.600000023841858,10.5,1.7,1.8,5.2,0.6495,1.0,0.8,1.0,0.4041,1.0,1.2,1.3,0.2785,3.7,3.8,7.5,0.3997,2.7,2.6,6.2,0.3699,2.7,3.0,6.5,0.3668,0.2,0.2,0.4,0.3877,0.2,0.4,0.2,0.0922,0.3,0.2,0.5,0.7791,False,,,0,,,,,,,,,,,,,,,,,,,0.4848485,0.3526971,0.3128655,0.24489796,0.14457831,0.4871795,True
Pacôme Dadiet,NYK,43,4.6,-1.899999976158142,2.700000047683716,2.3,3.2,2.6,0.2235,0.9,1.2,1.0,0.1864,0.4,0.2,0.5,0.2472,3.6,4.6,4.1,0.0687,3.2,4.4,3.6,0.1779,2.7,3.4,3.1,0.0866,0.1,,0.2,0.2845,0.1,0.2,0.1,0.0845,0.2,0.4,0.3000000119209289,0.3112,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.36933047,0.3128655,0.38,0.14457831,0.42857143,True
Nique Clifford,SAC,68,31.8,-0.6000000238418579,31.200000762939453,10.1,9.2,11.4,0.4955,5.2,4.8,6.2,0.5297,4.2,4.4,4.0,0.4268,19.5,18.4,21.6,0.6988,15.3,14.0,17.6,0.5929,14.3,13.6,15.4,0.4168,1.3,0.8,1.6,0.4557,0.3,0.2,0.5,0.1322,1.4,1.4,2.200000047683716,0.5991,False,,,0,12.5,1.3000000000000007,5.5,1.0999999046325684,4.5,-0.6000000000000001,18.0,6.300000000000001,14.0,6.399999618530273,13.0,4.699999999999999,1.5,0.1000000238418579,1.0,-0.5,1.5,0.7000000476837158,0.46218488,0.36933047,0.30357143,0.5,0.11764706,1.0,True
Jamir Watkins,WAS,42,21.0,-1.7000000476837158,19.299999237060547,7.7,7.4,8.3,0.7172,4.0,4.4,4.2,0.4985,1.9,1.4,1.7,0.4325,13.6,13.2,14.2,0.4679,11.7,11.8,12.5,0.4897,9.6,8.8,10.0,0.4627,2.0,1.8,1.6,0.5885,0.5,,0.5,0.104,1.2,0.8,1.2000000476837158,0.6525,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,1.0,0.14457831,0.5194805,True
Quinten Post,GSW,108,19.5,-2.299999952316284,17.200000762939453,9.1,10.6,5.5,0.1257,5.1,3.6,3.4,0.3665,1.5,2.0,1.5,0.1456,15.7,16.2,10.4,0.0835,14.2,14.2,8.9,0.1492,10.6,12.6,7.0,0.1099,0.3,0.2,0.3,0.1487,0.8,0.8,0.6,0.0585,1.5,1.4,0.6000000238418579,0.2918,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.30357143,0.24489796,0.14457831,0.46666667,True
Jonathan Mogbo,TOR,96,6.5,-1.2999999523162842,5.199999809265137,2.1,3.4,2.3,0.1415,1.7,2.2,2.2,0.4848,0.8,1.0,0.6,0.1719,4.6,6.6,5.1,0.0843,3.8,5.6,4.5,0.1459,2.9,4.4,2.9,0.1146,0.5,0.8,0.4,0.155,0.2,0.2,0.2,0.082,0.4,0.2,0.3000000119209289,0.3464,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.42857143,True
Jaylen Wells,MEM,147,25.8,-0.3000000119209289,25.5,14.4,13.0,7.8,0.0609,2.3,2.0,2.6,0.381,0.9,0.8,1.2,0.4063,17.6,15.8,11.6,0.0881,16.7,15.0,10.4,0.0388,15.3,13.8,9.0,0.0634,1.1,1.2,0.8,0.1829,0.1,0.2,0.3,0.1327,0.8,0.8,0.4000000059604645,0.1257,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.38,0.1875,0.4871795,True
Branden Carlson,OKC,68,9.8,-1.7000000476837158,8.100000381469727,3.1,2.2,2.5,0.111,2.8,2.4,1.9,0.1787,0.4,0.4,0.3,0.3964,6.3,5.0,4.7,0.1412,5.9,4.6,4.4,0.2774,3.5,2.6,2.8,0.0669,0.1,,0.1,0.2472,0.6,0.4,0.3,0.0824,0.3,0.4,0.0,0.1506,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.4375,0.38,0.14457831,0.5194805,True
Walter Clayton Jr.,MEM,64,24.5,0.3000000119209289,24.799999237060547,8.6,10.2,7.2,0.2294,2.1,2.4,2.7,0.3871,4.4,4.2,5.1,0.5337,15.1,16.8,15.0,0.2575,10.7,12.6,9.9,0.1856,13.0,14.4,12.3,0.1856,0.6,1.0,0.8,0.4874,0.4,0.6,0.3,0.1074,2.7,2.6,2.400000095367432,0.4578,False,,,0,,,,,,,,,,,,,,,,,,,0.39215687,0.36933047,0.3128655,0.5,0.33333334,0.5194805,True
Isaiah Crawford,HOU,27,6.9,-1.7000000476837158,5.199999809265137,1.7,1.4,2.2,0.6546,1.0,0.8,1.7,0.4693,0.4,0.2,0.3,0.337,3.1,2.4,4.2,0.2375,2.7,2.2,3.9,0.5309,2.1,1.6,2.5,0.4866,0.2,,0.2,0.2601,0.3,,0.2,0.1755,0.2,,0.6000000238418579,0.7343,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3526971,0.3128655,0.24489796,0.2857143,0.4871795,True
Blake Hinson,UTA,10,20.3,-0.8999999761581421,19.399999618530277,9.6,10.2,12.2,0.7643,2.4,2.6,2.8,0.3479,0.8,1.2,1.0,0.1523,12.8,14.0,16.0,0.1504,12.0,12.8,15.0,0.5125,10.4,11.4,13.2,0.4836,0.1,0.2,0.3,0.1501,0.1,,0.1,0.0824,0.2,0.2,1.100000023841858,0.8064,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.30357143,0.23684211,0.14457831,0.4,True
Enrique Freeman,MIN,23,8.3,1.2999999523162842,9.600000381469728,2.6,2.8,1.5,0.0649,2.1,2.8,1.8,0.1235,0.3,0.4,0.4,0.1707,5.0,6.0,3.7,0.0205,4.7,5.6,3.3,0.0955,2.9,3.2,1.9,0.0487,0.1,0.2,0.2,0.1901,0.1,0.2,0.2,0.1402,0.3,0.2,0.1000000014901161,0.1245,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.46666667,True
Isaac Jones,DET,45,5.4,-0.2000000029802322,5.199999809265137,1.4,1.4,1.8,0.2189,1.1,0.8,1.2,0.3187,0.2,0.2,0.3,0.306,2.7,2.4,3.3,0.2295,2.5,2.2,3.0,0.0717,1.6,1.6,2.1,0.0564,0.1,,0.2,0.1827,0.1,,0.2,0.0961,0.2,,0.3000000119209289,0.3383,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.46666667,True
Chaz Lanier,DET,28,5.6,0.2000000029802322,5.800000190734863,1.8,1.6,3.6,0.2007,0.3,0.2,1.6,0.2867,0.3,0.2,0.5,0.1874,2.4,2.0,5.7,0.0929,2.1,1.8,5.2,0.1536,2.1,1.8,4.1,0.1451,0.2,0.4,0.3,0.1921,,,0.2,0.0672,,,0.6000000238418579,0.3606,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.24489796,0.1875,0.5194805,True
Jamison Battle,TOR,113,11.5,1.5,13.0,4.4,7.2,2.3,0.0366,2.3,2.8,1.6,0.1634,0.6,0.8,0.5,0.14,7.3,10.8,4.4,0.0077,6.7,10.0,3.9,0.0315,5.0,8.0,2.8,0.0476,0.1,,0.2,0.1505,,,0.1,0.0471,0.4,0.6,0.2000000029802322,0.053,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.30357143,0.23684211,0.1875,0.4,True
Jahmir Young,MIA,16,4.7,-0.800000011920929,3.900000095367432,1.7,1.4,2.4,0.2559,0.4,0.4,0.5,0.4055,0.6,0.4,0.7,0.3114,2.7,2.2,3.6,0.3199,2.1,1.8,2.9,0.3136,2.3,1.8,3.1,0.1969,0.1,,0.1,0.2422,,,0.1,0.1254,0.2,,0.4000000059604645,0.6091,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.41235322,0.38,0.22222222,0.4871795,True
Tolu Smith,DET,12,9.2,-3.5,5.699999809265137,2.8,2.0,3.4,0.3388,3.2,1.0,3.5,0.4035,0.8,0.4,0.8,0.3942,6.8,3.4,7.7,0.3987,6.0,3.0,6.9,0.2387,3.6,2.4,4.2,0.1018,0.1,,0.2,0.2398,0.5,,0.4,0.0786,0.5,0.2,0.4000000059604645,0.6187,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.3802817,0.3128655,0.38,0.14457831,0.4871795,True
Daniss Jenkins,DET,72,31.5,1.5,33.0,15.2,19.2,12.6,0.7511,3.8,4.2,3.5,0.4926,6.7,7.4,5.8,0.46,25.7,30.8,21.9,0.6318,19.0,23.4,16.1,0.5269,21.9,26.6,18.4,0.4721,0.9,0.8,1.2,0.3148,0.3,,0.3,0.2172,2.8,3.8,2.299999952316284,0.1803,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.5,0.11764706,0.4871795,True
Spencer Jones,DEN,83,21.2,-1.399999976158142,19.799999237060547,5.0,2.6,3.6,0.4785,3.8,3.6,3.1,0.4624,0.8,0.8,0.7,0.3092,9.6,7.0,7.4,0.2843,8.8,6.2,6.7,0.6966,5.8,3.4,4.3,0.2368,0.8,0.4,0.6,0.3285,0.5,0.2,0.4,0.0842,0.3,0.2,0.2000000029802322,0.434,False,,,0,,,,,,,,,,,,,,,,,,,0.5294118,0.25,0.3128655,0.38,0.14457831,0.5194805,True
RayJ Dennis,ATL,26,4.8,-0.699999988079071,4.099999904632568,1.8,1.4,2.0,0.069,0.9,0.8,0.8,0.1942,0.7,1.0,1.0,0.2673,3.4,3.2,3.8,0.1289,2.7,2.2,2.8,0.1171,2.5,2.4,3.0,0.1096,0.1,0.2,0.1,0.2725,,,0.1,0.1146,0.7,0.6,0.2000000029802322,0.1348,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.25923473,0.14457831,0.4871795,True
Malevy Leons,GSW,25,10.4,-2.5,7.900000095367432,2.6,3.0,2.1,0.2171,1.6,1.0,1.6,0.3676,0.7,0.2,0.6,0.212,4.9,4.2,4.3,0.2108,4.2,4.0,3.7,0.2237,3.3,3.2,2.7,0.0511,0.3,0.6,0.3,0.218,0.5,0.2,0.3,0.0799,0.3,0.6,0.2000000029802322,0.5543,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.18181819,0.5194805,True
Alex Ducas,OKC,20,7.4,2.0999999046325684,9.399999618530272,1.3,1.6,2.6,0.2712,1.8,1.2,2.1,0.5027,0.3,0.4,0.5,0.1836,3.4,3.2,5.2,0.1324,3.1,2.8,4.7,0.3436,1.6,2.0,3.1,0.0751,0.4,0.6,0.5,0.2467,,,0.2,0.1852,0.3,0.4,0.4000000059604645,0.5382,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.47385046,True
Yuki Kawamura,CHI,32,11.4,-0.5,10.899999618530272,2.8,1.6,3.4,0.4653,2.0,0.8,1.9,0.6141,3.0,1.6,2.3,0.3768,7.8,4.0,7.6,0.514,4.8,2.4,5.3,0.4408,5.8,3.2,5.7,0.7821,0.6,,0.5,0.3061,,,0.1,0.1836,0.9,1.0,1.2000000476837158,0.8828,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.24489796,0.14457831,0.5194805,True
Cooper Flagg,DAL,63,34.6,0.3000000119209289,34.900001525878906,21.5,22.4,23.3,0.6269,5.8,5.8,8.0,0.632,6.2,5.4,5.6,0.3585,33.5,33.6,36.9,0.5987,27.3,28.2,31.3,0.8351,27.7,27.8,28.9,0.5023,1.2,1.6,1.3,0.6446,1.3,1.4,1.5,0.0934,3.1,2.8,3.799999952316284,0.8892,False,,,0,,,,,,,,,,,,,,,,,,,0.46218488,0.36933047,0.3128655,0.74613976,0.33333334,0.5194805,True
Dylan Harper,SAS,61,23.9,0.0,23.899999618530277,13.8,14.8,14.4,0.5695,3.7,4.0,4.1,0.3769,4.7,4.4,4.3,0.3424,22.2,23.2,22.8,0.4459,17.5,18.8,18.5,0.5752,18.5,19.2,18.7,0.2957,0.2,0.2,0.6,0.1933,0.5,0.6,0.4,0.1394,1.1,1.2,1.7000000476837158,0.3818,False,,,0,12.5,1.5,4.5,-0.3000001907348633,4.25,-0.0499999999999998,19.0,3.3999999999999986,17.75,0.4500007629394531,17.5,0.6999999999999993,1.0,-0.3999999761581421,0.5,-0.0999999940395355,1.5,0.2000000476837158,0.46218488,0.3802817,0.30357143,0.18811882,0.14457831,0.5194805,True
VJ Edgecombe,PHI,67,33.5,-0.4000000059604645,33.099998474121094,20.4,26.0,16.4,0.0538,6.6,7.4,6.5,0.2063,4.7,5.6,4.1,0.2946,31.7,39.0,27.0,0.0962,27.0,33.4,22.9,0.0582,25.1,31.6,20.5,0.0704,1.0,1.0,1.0,0.2465,0.6,,0.6,0.072,1.6,1.2,1.5,0.1986,False,,,0,15.0,-0.4000000000000003,6.25,0.25,4.25,0.0499999999999998,25.0,0.3999999999999986,23.5,-2.399999618530273,22.5,-3.6000000000000014,1.5,-0.5,1.0,-0.3999999761581421,,,0.46218488,0.36933047,0.3128655,0.38,0.14457831,0.5194805,True
Ace Bailey,UTA,66,28.9,2.700000047683716,31.600000381469727,19.3,21.0,15.7,0.4062,5.3,6.2,5.8,0.4544,2.5,2.6,2.6,0.4684,27.1,29.8,24.1,0.5854,24.6,27.2,21.5,0.0729,21.8,23.6,18.3,0.3866,0.9,0.4,1.0,0.2816,1.5,2.4,1.6,0.1636,2.1,1.8,2.299999952316284,0.3109,False,,,0,19.5,-1.6999999999999993,5.25,0.9499998092651368,3.5,-0.7000000000000002,27.5,-0.6999999999999993,24.5,-0.5,24.5,-3.899999999999999,1.0,0.0,1.5,0.1000000238418579,,,0.46218488,0.36933047,0.30357143,0.24489796,0.33333334,0.46666667,True
