player,game_date,actual,predicted,line
Jordan Hawkins,2026-01-18,2,0.5740983470814142,0.8
Jeremiah Fears,2026-01-18,1,1.9785800927516126,2.8
Jordan Poole,2026-01-18,2,1.4755066051300827,2.4
Zion Williamson,2026-01-18,2,2.310252076121687,2.0
Karlo Matković,2026-01-18,0,0.5246862723547819,0.6
Tidjane Salaün,2026-01-18,1,0.6994420511742431,1.1
Duop Reath,2026-01-18,0,0.34036699541484183,0.1
Dylan Cardwell,2026-01-18,1,1.068124729364679,0.6
Tim Hardaway Jr.,2026-01-18,1,0.5992501118772662,0.6
DaRon Holmes II,2026-01-18,1,0.26923759845648454,0.4
Jaxson Hayes,2026-01-18,2,0.5774744382968683,0.6
Egor Dëmin,2026-01-18,0,1.3814653110717914,1.7
Moussa Diabaté,2026-01-18,0,1.142467515016509,1.2
Bronny James,2026-01-18,0,0.08521486664835964,0.1
Franz Wagner,2026-01-18,0,1.6613856197373509,1.7
GG Jackson,2026-01-18,2,0.9559620386714114,1.5
Ayo Dosunmu,2026-01-18,0,1.1504214843047207,1.1
Nic Claxton,2026-01-18,1,1.2372688888872607,1.6
Gabe Vincent,2026-01-18,0,0.2768221882406192,0.3
Toumani Camara,2026-01-18,1,1.2429522953444634,2.2
Rayan Rupert,2026-01-18,0,0.3105672544300768,0.5
Miles Bridges,2026-01-18,1,1.5028573328211878,1.4
Goga Bitadze,2026-01-18,2,0.5795313030746507,0.4
Gradey Dick,2026-01-18,1,0.7297378041110798,0.5
Tre Jones,2026-01-18,1,1.7087093715495303,1.4
Micah Peavy,2026-01-18,0,0.3486840587348068,0.2
Maxime Raynaud,2026-01-18,0,1.0396608212588494,0.8
Tre Mann,2026-01-18,1,0.924004668999069,0.3
Hunter Tyson,2026-01-18,0,0.40970090246059454,0.4
Immanuel Quickley,2026-01-18,1,1.5692667125019375,1.4
Day'Ron Sharpe,2026-01-18,1,1.1979524229783163,1.3
Garrett Temple,2026-01-18,0,0.30641729819024577,0.3
Isaac Okoro,2026-01-18,0,0.515934025438244,0.6
Dalen Terry,2026-01-18,0,0.3554159763991458,0.4
Sion James,2026-01-18,1,0.6661606298505361,0.6
Brandon Ingram,2026-01-18,3,2.0914446483894165,1.9
Paolo Banchero,2026-01-18,4,2.9985888646145984,3.6
Steven Adams,2026-01-18,1,0.7640887883043411,1.2
DeMar DeRozan,2026-01-18,3,1.516222506397877,1.1
Brandon Miller,2026-01-18,1,2.739768424295106,2.9
Danny Wolf,2026-01-18,2,0.8385271460289975,0.3
Spencer Jones,2026-01-18,0,0.5255797288666583,0.5
Deandre Ayton,2026-01-18,0,1.0305496600907667,0.9
Deni Avdija,2026-01-18,3,3.679386690508374,4.6
Dennis Schröder,2026-01-18,0,1.4701822855051336,1.7
Derik Queen,2026-01-18,3,2.2543144558089634,2.6
Ochai Agbaji,2026-01-18,0,0.4253440929514698,0.5
Nick Smith Jr.,2026-01-18,0,0.3468268698568697,0.5
Nolan Traore,2026-01-18,1,1.3816276189850762,1.7
Desmond Bane,2026-01-18,2,1.8650714668640758,2.2
Noah Clowney,2026-01-18,3,1.5078255750916845,1.8
Jonathan Mogbo,2026-01-18,0,0.12249885737010469,0.1
Nique Clifford,2026-01-18,1,0.9793714481665405,1.4
Nikola Vučević,2026-01-18,1,1.530051104200508,1.3
Domantas Sabonis,2026-01-18,6,2.773807132484075,2.8
Donovan Clingan,2026-01-18,1,1.1479722269247619,1.3
Terance Mann,2026-01-18,1,0.7658722160970196,1.0
Peyton Watson,2026-01-18,2,1.698968096226166,2.8
Precious Achiuwa,2026-01-18,1,0.9901691362349871,0.9
Dalton Knecht,2026-01-18,0,0.16164118229996483,0.7
Dorian Finney-Smith,2026-01-18,1,0.418654553358909,0.6
Noah Penda,2026-01-18,0,0.8904698329825188,1.0
Trey Murphy III,2026-01-18,2,1.6743308686029135,1.8
Matas Buzelis,2026-01-18,2,1.3757156016079943,1.4
Kon Knueppel,2026-01-18,2,1.7846278076566127,1.6
Jalen Pickett,2026-01-18,2,1.2573134089204796,0.9
Marcus Smart,2026-01-18,5,1.2257328572782085,1.8
Alperen Sengun,2026-01-18,4,2.8260625244087607,3.2
Jalen Smith,2026-01-18,1,1.0848733430782191,0.8
Cedric Coward,2026-01-18,1,1.6543210502330832,1.9
Jalen Wilson,2026-01-18,0,0.06869335769069895,0.2
Jamal Cain,2026-01-18,1,0.2389934845207886,0.2
Jamal Murray,2026-01-18,1,2.787041262415481,2.8
Vince Williams Jr.,2026-01-18,1,1.6242669321114722,1.5
Scottie Barnes,2026-01-18,2,2.9260839790097846,2.4
Jamal Shead,2026-01-18,2,2.0010786490043784,1.3
Ryan Kalkbrenner,2026-01-18,1,0.6110498422463043,0.6
Tyus Jones,2026-01-18,0,0.06954105208171235,0.1
Cam Thomas,2026-01-18,1,1.740914370769774,1.7
Cam Spencer,2026-01-18,1,2.2102369441786354,1.8
Kevin Durant,2026-01-18,3,2.57084050161345,2.8
Saddiq Bey,2026-01-18,1,0.8076821407432917,0.4
Jamison Battle,2026-01-18,0,0.34702867544451066,0.5
Kentavious Caldwell-Pope,2026-01-18,1,0.9427806516433945,0.9
Santi Aldama,2026-01-18,0,1.2654047369007972,1.6
Caleb Love,2026-01-18,1,1.5696021625442733,2.1
Jaren Jackson Jr.,2026-01-18,2,1.6864359954386965,2.6
Wendell Carter Jr.,2026-01-18,1,0.8838576104327681,1.0
Jarred Vanderbilt,2026-01-18,0,0.9228039106938193,0.9
Sandro Mamukelashvili,2026-01-18,0,0.7303200990309127,0.4
Jase Richardson,2026-01-18,1,0.7156406442821547,0.7
Kevin Huerter,2026-01-18,1,0.8542349556416113,1.2
Russell Westbrook,2026-01-18,2,3.1254931055513193,3.5
Pat Connaughton,2026-01-18,0,0.28955454937532443,0.0
LaMelo Ball,2026-01-18,1,2.855795226053551,2.5
Luka Dončić,2026-01-18,4,4.247448044750146,4.9
Collin Murray-Boyles,2026-01-18,0,1.3721919081553862,1.1
Shaedon Sharpe,2026-01-18,5,2.3968796481061263,2.6
Jabari Smith Jr.,2026-01-18,1,1.0068078365358213,1.4
Tristan da Silva,2026-01-18,0,0.5215811565764359,0.8
Coby White,2026-01-18,1,2.626990579726166,3.4
Tyrese Martin,2026-01-18,1,0.5945197199974108,1.0
LeBron James,2026-01-18,3,2.7932349396992233,3.0
JD Davison,2026-01-18,0,0.5319833543503576,0.4
Ja Morant,2026-01-18,2,3.3390860973949046,3.8
Sidy Cissoko,2026-01-18,1,0.9833836912934639,0.9
Anthony Black,2026-01-18,4,2.5759806804372154,3.0
Jae'Sean Tate,2026-01-18,0,0.024195020320770366,0.0
Bruce Brown,2026-01-18,0,1.0416472711138325,1.1
Malik Monk,2026-01-18,1,1.5301069792946078,2.0
Rui Hachimura,2026-01-18,1,0.11351138751765455,0.4
Collin Sexton,2026-01-18,2,1.6724936627338722,2.3
Jake LaRavia,2026-01-18,0,1.3423450626419973,1.0
Amen Thompson,2026-01-18,2,2.0708392330990026,2.5
Reed Sheppard,2026-01-18,3,0.6566792298319657,1.0
CJ McCollum,2026-01-19,2,1.6660785254779489,2.1
AJ Green,2026-01-19,2,0.46879171135989095,0.6
Ryan Rollins,2026-01-19,2,1.6634776848711477,1.8
Cam Christie,2026-01-19,2,0.45301338306624983,0.2
Jordan Miller,2026-01-19,1,1.3487021835548831,0.6
Shai Gilgeous-Alexander,2026-01-19,0,2.3857747201748563,2.3
Corey Kispert,2026-01-19,1,0.8894010315952177,1.0
Bub Carrington,2026-01-19,5,2.0483007497864754,2.4
Cason Wallace,2026-01-19,3,0.4350213472105403,1.0
Craig Porter Jr.,2026-01-19,3,1.323331306738237,1.1
Chris Youngblood,2026-01-19,0,-0.046981392554876544,0.0
Chet Holmgren,2026-01-19,1,0.8899075246948666,1.3
Pete Nance,2026-01-19,0,0.25316054218602546,0.3
Brook Lopez,2026-01-19,0,0.4956745539513645,0.4
Myles Turner,2026-01-19,2,0.6219261856641362,0.9
John Collins,2026-01-19,1,0.7281121123263501,1.1
Jaylin Williams,2026-01-19,0,0.9316671825881406,0.6
Kyle Kuzma,2026-01-19,1,1.2361300994221867,0.9
Tyrese Proctor,2026-01-19,3,0.4969079242746304,0.6
Jalen Johnson,2026-01-19,2,2.9368158525639045,3.5
Kris Dunn,2026-01-19,2,0.8202876979327305,1.4
Kobe Sanders,2026-01-19,1,1.1574439419836702,1.3
Alex Sarr,2026-01-19,0,1.5398892487665585,2.1
Khris Middleton,2026-01-19,1,1.4790183852466972,1.5
Justin Champagnie,2026-01-19,3,0.9433891983401503,0.9
Kevin Porter Jr.,2026-01-19,3,2.9364722655184203,2.8
Alex Caruso,2026-01-19,0,0.8339086476320636,0.5
James Harden,2026-01-19,3,3.153671894259112,2.7
Jamir Watkins,2026-01-19,0,0.8331423889650619,0.6
Vít Krejčí,2026-01-19,0,0.30686380719955064,0.5
Aaron Wiggins,2026-01-19,2,0.8958019262231505,0.9
Ajay Mitchell,2026-01-19,3,1.3317190298776125,1.8
Will Riley,2026-01-19,0,1.0153249380123774,1.4
Kenrich Williams,2026-01-19,1,0.4315744058886939,0.4
Jarrett Allen,2026-01-19,1,1.6962119329259595,1.6
Kyshawn George,2026-01-19,6,2.393487142946894,2.3
De'Andre Hunter,2026-01-19,5,1.2958798665138207,1.7
Lonzo Ball,2026-01-19,1,1.0158258834167657,1.1
Luguentz Dort,2026-01-19,1,0.3365908946795666,0.8
Dean Wade,2026-01-19,1,0.29380359404310386,0.2
Ousmane Dieng,2026-01-19,0,0.2806839801258716,0.2
Onyeka Okongwu,2026-01-19,1,1.9760362599138057,2.0
Donovan Mitchell,2026-01-19,1,3.1867364930239086,2.6
Nicolas Batum,2026-01-19,1,0.06474106450300754,0.5
Bobby Portis,2026-01-19,0,0.6945724812100552,0.7
Nickeil Alexander-Walker,2026-01-19,0,1.7172210684718996,1.8
Thomas Bryant,2026-01-19,0,0.464553861356519,0.5
Nae'Qwan Tomlin,2026-01-19,0,0.7683554602476957,0.3
Dyson Daniels,2026-01-19,2,1.872760660456527,1.6
Evan Mobley,2026-01-19,2,1.9357511981061366,2.0
Mouhamed Gueye,2026-01-19,1,0.620862886033122,0.6
Gary Harris,2026-01-19,0,0.21251725591810922,0.3
Giannis Antetokounmpo,2026-01-19,3,2.9236104134282073,3.4
Asa Newell,2026-01-19,1,0.3891468351918601,0.4
Marvin Bagley III,2026-01-19,4,1.0403780413731656,1.3
Isaiah Joe,2026-01-19,0,0.1380609046198058,0.2
Luke Kennard,2026-01-19,0,0.36345034702475876,0.4
Ivica Zubac,2026-01-19,5,1.5024757468459042,2.0
Jaylon Tyson,2026-01-19,4,1.861844731576486,1.7
Tre Johnson,2026-01-19,0,1.449202756169232,1.7
