player,game_date,actual,predicted,line
Julian Strawther,2026-01-18,2,0.17569025956281226,0.2
Jevon Carter,2026-01-18,0,0.42206690617964887,0.5
John Konchar,2026-01-18,4,0.7537418228867198,0.8
Josh Okogie,2026-01-18,0,0.8186705605396767,0.5
Zach LaVine,2026-01-18,1,0.8044119017717284,0.5
Jaylen Wells,2026-01-18,0,0.8774676493250304,0.4
Zeke Nnaji,2026-01-18,0,0.413063372005802,0.9
Jonathan Isaac,2026-01-18,0,0.48953540138483104,0.7
Yves Missi,2026-01-18,1,0.3690824043255886,0.5
Jordan Hawkins,2026-01-18,3,0.546240422438567,0.2
Jeremiah Fears,2026-01-18,0,0.9466254500599399,1.1
Jordan Poole,2026-01-18,0,0.7115121406990967,0.6
Zion Williamson,2026-01-18,1,0.9353774612924006,1.1
Karlo Matković,2026-01-18,0,0.42221117784501966,0.5
Tidjane Salaün,2026-01-18,0,0.45397370047716357,0.2
Duop Reath,2026-01-18,0,0.42836243440672883,0.2
Dylan Cardwell,2026-01-18,1,0.5346477011093358,0.7
Tim Hardaway Jr.,2026-01-18,0,0.6704778062032664,0.5
DaRon Holmes II,2026-01-18,0,0.17842009393495872,0.0
Jaxson Hayes,2026-01-18,0,0.26729152187138805,0.5
Egor Dëmin,2026-01-18,0,0.9528086544295434,0.9
Moussa Diabaté,2026-01-18,0,0.7764925352712045,0.6
Bronny James,2026-01-18,0,0.3683098647183603,0.0
Franz Wagner,2026-01-18,0,0.9985371011355524,1.1
GG Jackson,2026-01-18,0,0.7203056408615519,1.1
Ayo Dosunmu,2026-01-18,1,0.8709552815738475,1.0
Nic Claxton,2026-01-18,2,0.6276031339786274,0.7
Gabe Vincent,2026-01-18,1,0.4469057771179207,0.2
Toumani Camara,2026-01-18,0,0.8901635654698836,0.7
Rayan Rupert,2026-01-18,0,0.6895690915004515,1.2
Miles Bridges,2026-01-18,0,0.6460118127439749,0.3
Goga Bitadze,2026-01-18,0,0.7274787877155613,1.1
Gradey Dick,2026-01-18,0,0.5661440036483383,0.4
Tre Jones,2026-01-18,2,0.7566080071046917,0.8
Micah Peavy,2026-01-18,2,0.6876125527418705,0.8
Maxime Raynaud,2026-01-18,0,0.5442801495308477,0.3
Tre Mann,2026-01-18,0,0.526568279017126,0.3
Hunter Tyson,2026-01-18,0,0.2731371154797583,0.1
Immanuel Quickley,2026-01-18,1,1.0301073130246732,1.2
Day'Ron Sharpe,2026-01-18,0,0.9830471902079945,1.1
Garrett Temple,2026-01-18,0,0.2746505213215644,0.3
Isaac Okoro,2026-01-18,1,0.7556851877290339,0.8
Dalen Terry,2026-01-18,0,0.5414274986118728,0.6
Sion James,2026-01-18,0,0.6347882604610368,0.5
Brandon Ingram,2026-01-18,3,0.7277116542312664,0.5
Paolo Banchero,2026-01-18,0,0.9470278369870949,0.9
Steven Adams,2026-01-18,0,0.6932970193955026,0.7
DeMar DeRozan,2026-01-18,2,1.3196097614572024,1.5
Brandon Miller,2026-01-18,0,1.0022293974377037,1.0
Danny Wolf,2026-01-18,0,0.8216779277609809,1.1
Spencer Jones,2026-01-18,1,0.8943875718118328,1.0
Deandre Ayton,2026-01-18,0,0.7558399262811974,0.5
Deni Avdija,2026-01-18,0,1.0411430046327086,1.3
Dennis Schröder,2026-01-18,1,0.821389319030801,1.0
Derik Queen,2026-01-18,1,0.9585275160525808,1.1
Ochai Agbaji,2026-01-18,0,0.579347234557836,0.2
Nick Smith Jr.,2026-01-18,0,0.46111140247443083,0.0
Nolan Traore,2026-01-18,0,0.5054001324198496,0.5
Desmond Bane,2026-01-18,2,1.0959358620509743,0.7
Noah Clowney,2026-01-18,1,0.8772832913223401,1.2
Jonathan Mogbo,2026-01-18,0,0.2833948440556654,0.1
Nique Clifford,2026-01-18,0,0.7493800513360586,0.6
Nikola Vučević,2026-01-18,0,0.8001568769733934,0.3
Domantas Sabonis,2026-01-18,0,0.9812240863620316,1.1
Donovan Clingan,2026-01-18,0,0.5384133976985532,0.2
Terance Mann,2026-01-18,1,0.7456551359609074,0.9
Peyton Watson,2026-01-18,1,0.931730589218356,1.1
Precious Achiuwa,2026-01-18,0,0.8664151335424671,1.0
Dalton Knecht,2026-01-18,0,0.27576138137889405,0.1
Dorian Finney-Smith,2026-01-18,0,0.4588662928802755,0.3
Noah Penda,2026-01-18,1,0.9168587979644508,0.9
Trey Murphy III,2026-01-18,1,1.212195084248879,1.0
Matas Buzelis,2026-01-18,0,0.6830211500632468,0.4
Kon Knueppel,2026-01-18,0,0.949240389908538,0.6
Jalen Pickett,2026-01-18,0,0.6741483515528229,0.6
Marcus Smart,2026-01-18,1,0.9086524361981503,1.5
Alperen Sengun,2026-01-18,5,1.1629916653358512,1.1
Jalen Smith,2026-01-18,2,0.35928794831218036,0.5
Cedric Coward,2026-01-18,0,0.5558904235737501,0.5
Jalen Wilson,2026-01-18,0,0.4757840254540783,0.6
Jamal Cain,2026-01-18,0,0.2463404749203818,0.3
Jamal Murray,2026-01-18,1,1.0358114893953971,0.8
Vince Williams Jr.,2026-01-18,2,0.768214876181878,0.3
Scottie Barnes,2026-01-18,1,0.9457836148490203,1.5
Jamal Shead,2026-01-18,1,0.9227592983997789,0.8
Ryan Kalkbrenner,2026-01-18,0,0.5352996997997056,0.5
Tyus Jones,2026-01-18,0,0.9245514570659426,0.9
Cam Thomas,2026-01-18,0,0.4624129061537075,0.0
Cam Spencer,2026-01-18,0,1.0333808782242149,0.7
Kevin Durant,2026-01-18,1,0.9183502144257372,0.5
Saddiq Bey,2026-01-18,1,0.90765095524414,0.6
Jamison Battle,2026-01-18,0,0.304696630685823,0.3
Kentavious Caldwell-Pope,2026-01-18,3,0.7716900923748167,0.8
Santi Aldama,2026-01-18,0,0.7958724952585631,0.9
Caleb Love,2026-01-18,1,0.754085025355709,1.1
Jaren Jackson Jr.,2026-01-18,1,1.0495403144617066,0.9
Wendell Carter Jr.,2026-01-18,2,0.7255979682358608,0.5
Jarred Vanderbilt,2026-01-18,2,0.7783532223981598,0.4
Sandro Mamukelashvili,2026-01-18,1,0.7611870156970955,0.7
Jase Richardson,2026-01-18,0,0.48989280187490686,0.3
Kevin Huerter,2026-01-18,0,0.7686248782046108,0.8
Russell Westbrook,2026-01-18,3,1.2088691940838407,0.9
Pat Connaughton,2026-01-18,0,0.38615473133390166,0.1
LaMelo Ball,2026-01-18,3,0.9654914385759272,1.2
Luka Dončić,2026-01-18,1,1.2872668678004044,1.6
Collin Murray-Boyles,2026-01-18,0,1.021727044191674,1.4
Shaedon Sharpe,2026-01-18,1,1.4498606161997805,1.4
Jabari Smith Jr.,2026-01-18,0,0.7099387735669024,0.8
Tristan da Silva,2026-01-18,0,0.7629597032431789,1.0
Coby White,2026-01-18,2,0.8246726173451734,0.6
Tyrese Martin,2026-01-18,0,0.7348231082880733,0.5
LeBron James,2026-01-18,0,1.188017481160015,1.4
JD Davison,2026-01-18,1,0.33085064895270133,0.1
Ja Morant,2026-01-18,1,1.0348401001352228,1.0
Sidy Cissoko,2026-01-18,2,0.8338342365400528,0.9
Anthony Black,2026-01-18,0,1.3563198139321297,1.4
Jae'Sean Tate,2026-01-18,0,0.36895182907294644,0.1
Bruce Brown,2026-01-18,2,0.9880613923573711,0.9
Malik Monk,2026-01-18,0,0.719479657643459,0.5
Rui Hachimura,2026-01-18,0,0.7256046495216235,0.7
Collin Sexton,2026-01-18,1,0.8641888361262892,1.0
Jake LaRavia,2026-01-18,1,1.0147356024160872,1.7
Amen Thompson,2026-01-18,1,1.2253938833083837,1.3
Reed Sheppard,2026-01-18,1,0.9880270017545278,1.0
CJ McCollum,2026-01-19,0,0.7824295659503703,0.6
AJ Green,2026-01-19,0,0.749782172055198,0.7
Ryan Rollins,2026-01-19,2,1.057615265474245,1.1
Cam Christie,2026-01-19,0,0.43501298936867383,0.0
Jordan Miller,2026-01-19,4,0.6877188370096625,0.8
Shai Gilgeous-Alexander,2026-01-19,1,1.1888812925999226,0.9
Corey Kispert,2026-01-19,1,0.5453597989857197,0.8
Bub Carrington,2026-01-19,0,0.967636062607705,0.8
Cason Wallace,2026-01-19,0,1.4036210515545036,1.7
Craig Porter Jr.,2026-01-19,1,0.5652460340465236,0.9
Chris Youngblood,2026-01-19,0,0.2023070922935527,0.2
Chet Holmgren,2026-01-19,0,0.621144715673603,0.8
Pete Nance,2026-01-19,2,0.2613187997478569,0.1
Brook Lopez,2026-01-19,4,0.6266496507756907,0.6
Myles Turner,2026-01-19,0,0.21046735748398593,0.3
John Collins,2026-01-19,1,0.7194972572300478,1.0
Jaylin Williams,2026-01-19,0,0.5800263344252223,0.7
Kyle Kuzma,2026-01-19,0,0.5689277604502287,0.4
Tyrese Proctor,2026-01-19,0,0.3951958011638701,0.4
Jalen Johnson,2026-01-19,0,1.0943623334413872,0.9
Kris Dunn,2026-01-19,1,1.3629904500920804,1.6
Kobe Sanders,2026-01-19,0,0.7981098429191802,0.8
Alex Sarr,2026-01-19,2,0.8258293787281294,0.5
Khris Middleton,2026-01-19,1,0.681529457129489,0.7
Justin Champagnie,2026-01-19,1,0.8675582844228213,0.8
Kevin Porter Jr.,2026-01-19,1,1.7051137614038163,2.0
Alex Caruso,2026-01-19,2,0.9642766296095858,0.9
James Harden,2026-01-19,1,1.222430054835427,1.2
Jamir Watkins,2026-01-19,0,0.4649988440718158,0.7
Vít Krejčí,2026-01-19,0,0.8767672469901171,1.4
Aaron Wiggins,2026-01-19,5,0.6698793612773748,1.0
Ajay Mitchell,2026-01-19,1,1.1284713261452355,1.2
Will Riley,2026-01-19,0,0.6287303446406249,0.6
Kenrich Williams,2026-01-19,0,0.6490765605290313,0.7
Jarrett Allen,2026-01-19,0,0.8400935260499022,1.2
Kyshawn George,2026-01-19,3,1.061372239272894,0.8
De'Andre Hunter,2026-01-19,1,0.42349045911065697,0.5
Lonzo Ball,2026-01-19,0,1.0390917179451435,1.3
Luguentz Dort,2026-01-19,1,0.8578359061479052,1.0
Dean Wade,2026-01-19,0,0.448189796775773,0.4
Ousmane Dieng,2026-01-19,0,0.3018850387674693,0.0
Onyeka Okongwu,2026-01-19,2,1.2049212130682916,1.7
Donovan Mitchell,2026-01-19,3,1.2543582631717711,1.6
Nicolas Batum,2026-01-19,1,0.635178685834729,0.7
Bobby Portis,2026-01-19,0,0.5691940221878885,0.5
Nickeil Alexander-Walker,2026-01-19,1,1.1068726224924066,1.4
Thomas Bryant,2026-01-19,0,0.1555303940556132,0.2
Nae'Qwan Tomlin,2026-01-19,2,0.6774454539978101,0.5
Dyson Daniels,2026-01-19,3,1.3500327969154537,1.7
Evan Mobley,2026-01-19,1,0.7545871860469903,1.1
Mouhamed Gueye,2026-01-19,1,0.7563620543160701,1.8
Gary Harris,2026-01-19,2,0.3765583677227946,0.5
Giannis Antetokounmpo,2026-01-19,1,0.7856287530547383,0.9
Asa Newell,2026-01-19,1,0.40759737258544665,0.3
Marvin Bagley III,2026-01-19,0,0.5764944543508639,0.8
Isaiah Joe,2026-01-19,1,0.41877183781825056,0.3
Luke Kennard,2026-01-19,0,0.6659578067718505,0.9
Ivica Zubac,2026-01-19,0,0.5726442039976419,0.2
Jaylon Tyson,2026-01-19,0,0.8458239657880428,0.9
Tre Johnson,2026-01-19,0,0.8787249408358612,1.2
