player,game_date,actual,predicted,line
Vince Williams Jr.,2026-01-18,5,6.5828888818898745,7.5
Scottie Barnes,2026-01-18,22,20.50842370995725,20.7
Jamal Shead,2026-01-18,3,11.647069529426062,10.0
Ryan Kalkbrenner,2026-01-18,17,6.394357794103154,7.4
Tyus Jones,2026-01-18,0,3.328501747831469,2.7
Cam Thomas,2026-01-18,3,16.43550576910993,13.7
Cam Spencer,2026-01-18,10,13.303912087466612,10.5
Kevin Durant,2026-01-18,18,25.41440265800953,28.8
Saddiq Bey,2026-01-18,11,16.705957670305025,16.5
Jamison Battle,2026-01-18,0,3.178607871938528,3.2
Kentavious Caldwell-Pope,2026-01-18,7,7.57138948020698,9.1
Santi Aldama,2026-01-18,9,13.961705993705355,13.3
Caleb Love,2026-01-18,6,13.772726708933684,16.2
Jaren Jackson Jr.,2026-01-18,17,17.95023114929299,21.6
Wendell Carter Jr.,2026-01-18,18,12.857062761073887,12.4
Jarred Vanderbilt,2026-01-18,2,4.595920807129731,5.5
Sandro Mamukelashvili,2026-01-18,20,9.659065413178718,9.7
Jase Richardson,2026-01-18,11,7.537136054852212,7.8
Kevin Huerter,2026-01-18,11,9.46344536854074,10.2
Russell Westbrook,2026-01-18,23,16.820857828370706,16.6
Pat Connaughton,2026-01-18,3,3.1283967437358466,2.7
LaMelo Ball,2026-01-18,10,19.188120159460055,20.7
Luka Dončić,2026-01-18,25,30.917652456817535,33.4
Collin Murray-Boyles,2026-01-18,11,9.606767472950182,9.4
Shaedon Sharpe,2026-01-18,27,21.878212131197394,20.3
Jabari Smith Jr.,2026-01-18,32,16.115486870355298,13.1
Tristan da Silva,2026-01-18,4,8.156498355265468,9.9
Coby White,2026-01-18,24,16.112974966937806,13.7
Tyrese Martin,2026-01-18,11,6.445022729816956,6.3
LeBron James,2026-01-18,24,22.89306969634152,25.6
JD Davison,2026-01-18,0,4.157137762158904,1.9
Ja Morant,2026-01-18,24,19.35606022663311,18.2
Sidy Cissoko,2026-01-18,8,8.181072778761953,8.6
Anthony Black,2026-01-18,19,19.45050196381632,20.4
Jae'Sean Tate,2026-01-18,0,2.2971839581793745,2.4
Bruce Brown,2026-01-18,9,7.143661942654115,5.6
Malik Monk,2026-01-18,23,10.107454230968806,9.2
Rui Hachimura,2026-01-18,10,8.439803459184496,8.7
Collin Sexton,2026-01-18,14,13.212800062649276,14.2
Jake LaRavia,2026-01-18,2,9.943492737133885,12.9
Amen Thompson,2026-01-18,20,19.88106973283388,20.9
Reed Sheppard,2026-01-18,11,10.059125710324524,10.9
CJ McCollum,2026-01-19,17,18.34665368263564,18.3
AJ Green,2026-01-19,18,7.3864501295892,8.4
Ryan Rollins,2026-01-19,14,14.959334040146144,13.5
Cam Christie,2026-01-19,6,3.5731785775620386,2.0
Jordan Miller,2026-01-19,16,10.626618430707573,9.7
Shai Gilgeous-Alexander,2026-01-19,30,29.872048441040114,31.3
Corey Kispert,2026-01-19,2,9.132988082297288,11.0
Bub Carrington,2026-01-19,17,12.595868694569079,10.6
Cason Wallace,2026-01-19,4,5.939213896381487,5.9
Craig Porter Jr.,2026-01-19,9,3.4486071849082656,3.6
Chris Youngblood,2026-01-19,6,2.249208271629895,1.8
Chet Holmgren,2026-01-19,28,16.88785689892625,16.3
Pete Nance,2026-01-19,5,2.345807221570386,1.5
Brook Lopez,2026-01-19,6,7.061829718543566,4.9
Myles Turner,2026-01-19,14,9.913454765534507,11.5
John Collins,2026-01-19,11,13.380502081000557,14.7
Jaylin Williams,2026-01-19,6,6.457700496393677,5.0
Kyle Kuzma,2026-01-19,10,9.9091313662779,10.1
Tyrese Proctor,2026-01-19,3,3.625587737850825,4.2
Jalen Johnson,2026-01-19,28,20.54586649863009,20.3
Kris Dunn,2026-01-19,10,7.415121510876951,7.5
Kobe Sanders,2026-01-19,8,7.017833102699481,7.4
Alex Sarr,2026-01-19,28,15.382408558727377,15.6
Khris Middleton,2026-01-19,11,8.569734420295113,8.5
Justin Champagnie,2026-01-19,9,9.308745316718387,11.6
Kevin Porter Jr.,2026-01-19,9,16.410658226123118,13.7
Alex Caruso,2026-01-19,1,6.6952862133863755,6.9
James Harden,2026-01-19,36,24.931605587814236,24.5
Jamir Watkins,2026-01-19,1,3.418722661266804,3.7
Vít Krejčí,2026-01-19,0,8.22148570806479,6.9
Aaron Wiggins,2026-01-19,12,9.280602370754774,9.5
Ajay Mitchell,2026-01-19,5,12.671535810238407,15.0
Will Riley,2026-01-19,1,6.518986084578013,6.6
Kenrich Williams,2026-01-19,5,4.932253690295556,4.9
Jarrett Allen,2026-01-19,16,11.623458064901643,13.1
Kyshawn George,2026-01-19,18,13.970518786370736,16.5
De'Andre Hunter,2026-01-19,16,11.057216945870126,10.8
Lonzo Ball,2026-01-19,3,3.8759489176558537,4.1
Luguentz Dort,2026-01-19,18,8.416565298930129,8.5
Dean Wade,2026-01-19,0,4.045874086613484,7.3
Ousmane Dieng,2026-01-19,5,4.168517861953067,6.0
Onyeka Okongwu,2026-01-19,4,16.462665582849084,17.4
Donovan Mitchell,2026-01-19,19,28.116306720326456,25.0
Nicolas Batum,2026-01-19,3,4.608788111560324,5.3
Bobby Portis,2026-01-19,19,13.78479073674568,14.2
Nickeil Alexander-Walker,2026-01-19,32,19.434306338821635,19.7
Thomas Bryant,2026-01-19,0,4.16036144148808,7.0
Nae'Qwan Tomlin,2026-01-19,6,5.709453109066578,5.2
Dyson Daniels,2026-01-19,17,13.362010881433722,12.5
Evan Mobley,2026-01-19,16,16.809311971994628,16.5
Mouhamed Gueye,2026-01-19,2,4.541115679667737,3.1
Gary Harris,2026-01-19,2,1.658846055541602,3.4
Giannis Antetokounmpo,2026-01-19,21,22.11566213726706,28.5
Asa Newell,2026-01-19,6,4.1497815750054405,4.9
Marvin Bagley III,2026-01-19,6,9.587388638474113,9.8
Isaiah Joe,2026-01-19,16,6.320200663260869,6.6
Luke Kennard,2026-01-19,2,7.195006134525149,10.1
Ivica Zubac,2026-01-19,14,13.903498688034265,10.5
Jaylon Tyson,2026-01-19,16,13.481327146654484,13.5
Tre Johnson,2026-01-19,15,12.420409455159358,12.8
