player,game_date,actual,predicted,line
Dennis Schröder,2026-01-18,2,2.892028728107917,2.2
Derik Queen,2026-01-18,4,8.282236051518716,9.5
Ochai Agbaji,2026-01-18,3,2.7592241083459004,2.6
Nick Smith Jr.,2026-01-18,0,-0.05708062334182884,0.4
Nolan Traore,2026-01-18,1,1.5017917283851685,1.3
Desmond Bane,2026-01-18,4,4.527081660671342,4.3
Noah Clowney,2026-01-18,8,4.622630329556863,4.6
Jonathan Mogbo,2026-01-18,3,1.5891596532724477,1.0
Nique Clifford,2026-01-18,2,2.566931180336285,2.3
Nikola Vučević,2026-01-18,11,8.19696985892373,9.3
Domantas Sabonis,2026-01-18,8,10.801370506973015,11.5
Donovan Clingan,2026-01-18,17,10.599044077024722,11.1
Terance Mann,2026-01-18,4,2.842536064388167,3.2
Peyton Watson,2026-01-18,4,4.978015624344102,6.5
Precious Achiuwa,2026-01-18,3,6.369716542236924,5.8
Dalton Knecht,2026-01-18,1,0.8736166306327475,1.0
Dorian Finney-Smith,2026-01-18,3,3.0691948143181804,2.9
Noah Penda,2026-01-18,2,5.558158436379053,4.5
Trey Murphy III,2026-01-18,3,4.797957704636729,6.4
Matas Buzelis,2026-01-18,5,5.005536358750875,5.4
Kon Knueppel,2026-01-18,4,5.224959383658659,5.8
Jalen Pickett,2026-01-18,5,3.5339726239180074,4.1
Marcus Smart,2026-01-18,5,3.523738119119607,4.1
Alperen Sengun,2026-01-18,8,7.818570713293361,8.5
Jalen Smith,2026-01-18,10,7.705034251932849,9.4
Cedric Coward,2026-01-18,4,6.6004249349946145,7.6
Jalen Wilson,2026-01-18,5,1.2899718672921652,1.1
Jamal Cain,2026-01-18,0,1.0520774239409896,0.9
Jamal Murray,2026-01-18,1,4.055934984054221,4.7
Vince Williams Jr.,2026-01-18,5,3.1862647905505286,3.4
Scottie Barnes,2026-01-18,9,8.492797794358525,9.4
Jamal Shead,2026-01-18,1,2.3105961926836542,1.8
Ryan Kalkbrenner,2026-01-18,6,6.115630352795305,5.4
Tyus Jones,2026-01-18,2,0.8331837956275274,1.1
Cam Thomas,2026-01-18,3,1.642189272406834,1.8
Cam Spencer,2026-01-18,0,3.3411905990605146,3.9
Kevin Durant,2026-01-18,6,5.7582651561565354,6.7
Saddiq Bey,2026-01-18,4,4.979673242013895,4.6
Jamison Battle,2026-01-18,2,1.898111820730359,1.4
Kentavious Caldwell-Pope,2026-01-18,1,2.232697821217925,2.4
Santi Aldama,2026-01-18,5,6.495124277502153,7.2
Caleb Love,2026-01-18,2,2.941520316228802,3.7
Jaren Jackson Jr.,2026-01-18,5,5.630434667275107,6.1
Wendell Carter Jr.,2026-01-18,7,7.451141381240456,8.1
Jarred Vanderbilt,2026-01-18,9,4.409363716154022,4.6
Sandro Mamukelashvili,2026-01-18,6,4.809994749944812,4.8
Jase Richardson,2026-01-18,4,2.2668208430116152,1.9
Kevin Huerter,2026-01-18,5,3.0022538194776187,4.4
Russell Westbrook,2026-01-18,3,4.456271272958993,5.0
Pat Connaughton,2026-01-18,1,1.7072803757504413,0.9
LaMelo Ball,2026-01-18,1,4.551768006389426,4.9
Luka Dončić,2026-01-18,2,5.635140589033794,6.1
Collin Murray-Boyles,2026-01-18,7,6.707281381678779,8.4
Shaedon Sharpe,2026-01-18,7,4.459578434077862,4.5
Jabari Smith Jr.,2026-01-18,8,6.4856129332519945,7.3
Tristan da Silva,2026-01-18,3,3.1485670710110982,2.8
Coby White,2026-01-18,4,3.2520216088868796,3.8
Tyrese Martin,2026-01-18,3,2.031557862473359,2.5
LeBron James,2026-01-18,4,5.735237533417007,7.1
JD Davison,2026-01-18,0,1.1313018645851143,1.4
Ja Morant,2026-01-18,5,2.9582610544523424,2.8
Sidy Cissoko,2026-01-18,2,3.221997053601481,2.3
Anthony Black,2026-01-18,2,5.507183977630631,4.1
Jae'Sean Tate,2026-01-18,0,1.2946528453848711,1.3
Bruce Brown,2026-01-18,0,4.300923630245335,4.2
Malik Monk,2026-01-18,1,2.3399884030830735,2.0
Rui Hachimura,2026-01-18,0,2.7734290972592124,3.4
Collin Sexton,2026-01-18,2,2.3011380828389982,1.9
Jake LaRavia,2026-01-18,5,4.643866463948127,4.6
Amen Thompson,2026-01-18,8,7.6791974543076424,8.6
Reed Sheppard,2026-01-18,3,1.3178430070018377,1.4
CJ McCollum,2026-01-19,3,3.418569273850818,3.7
AJ Green,2026-01-19,3,1.5706875520726045,2.1
Ryan Rollins,2026-01-19,3,5.103901169046803,6.0
Cam Christie,2026-01-19,2,1.870128364180486,0.9
Jordan Miller,2026-01-19,5,3.9563684005130337,3.0
Shai Gilgeous-Alexander,2026-01-19,1,4.609916248067001,3.3
Corey Kispert,2026-01-19,1,2.5480375902960155,2.5
Bub Carrington,2026-01-19,6,3.8648938400844877,3.8
Cason Wallace,2026-01-19,2,2.768860787261884,3.4
Craig Porter Jr.,2026-01-19,5,3.702352481300401,5.1
Chris Youngblood,2026-01-19,1,1.3510180518189352,0.8
Chet Holmgren,2026-01-19,8,9.655803045707204,10.1
Pete Nance,2026-01-19,4,1.1383892788497363,0.7
Brook Lopez,2026-01-19,2,2.942383791580044,2.9
Myles Turner,2026-01-19,8,3.5529912646762263,4.6
John Collins,2026-01-19,4,5.721958752039625,5.6
Jaylin Williams,2026-01-19,3,4.729439088699769,5.1
Kyle Kuzma,2026-01-19,1,4.199923207510378,3.6
Tyrese Proctor,2026-01-19,0,1.3726957371332005,1.4
Jalen Johnson,2026-01-19,16,8.987367558065685,9.1
Kris Dunn,2026-01-19,5,2.6639974007047287,2.9
Kobe Sanders,2026-01-19,3,3.113699869472829,3.3
Alex Sarr,2026-01-19,6,6.472804966406155,6.2
Khris Middleton,2026-01-19,5,3.5476348886459053,4.1
Justin Champagnie,2026-01-19,4,7.169762569865556,6.9
Kevin Porter Jr.,2026-01-19,6,4.546658958123419,4.8
Alex Caruso,2026-01-19,1,3.3716296328614415,2.6
James Harden,2026-01-19,7,3.179375364515793,3.8
Jamir Watkins,2026-01-19,7,3.0147726633844725,3.3
Vít Krejčí,2026-01-19,0,2.3808715944866528,2.2
Aaron Wiggins,2026-01-19,6,3.5117990703884288,4.1
Ajay Mitchell,2026-01-19,2,3.7704113784798117,3.7
Will Riley,2026-01-19,2,2.6624118176199554,2.8
Kenrich Williams,2026-01-19,4,2.705770319573319,2.6
Jarrett Allen,2026-01-19,9,8.421429643727553,8.6
Kyshawn George,2026-01-19,6,4.807600351500763,5.0
De'Andre Hunter,2026-01-19,9,3.701096584105552,4.6
Lonzo Ball,2026-01-19,0,3.1094837765106638,3.1
Luguentz Dort,2026-01-19,5,3.4124019062464908,4.0
Dean Wade,2026-01-19,2,3.254923525486493,4.5
Ousmane Dieng,2026-01-19,0,1.9166179689941614,1.5
Onyeka Okongwu,2026-01-19,10,8.224305230795938,8.7
Donovan Mitchell,2026-01-19,4,5.269595720600882,5.6
Nicolas Batum,2026-01-19,3,2.1490804111632227,2.3
Bobby Portis,2026-01-19,3,6.584200870530827,6.8
Nickeil Alexander-Walker,2026-01-19,6,3.4607062416853944,4.1
Thomas Bryant,2026-01-19,0,3.0565780657125297,3.1
Nae'Qwan Tomlin,2026-01-19,8,3.3432828516290303,2.9
Dyson Daniels,2026-01-19,9,6.346990725598844,7.0
Evan Mobley,2026-01-19,7,8.12158703405101,7.3
Mouhamed Gueye,2026-01-19,3,4.032891792475431,4.4
Gary Harris,2026-01-19,2,2.071190484869147,1.6
Giannis Antetokounmpo,2026-01-19,17,7.850156480767859,8.5
Asa Newell,2026-01-19,0,1.97669726919169,2.1
Marvin Bagley III,2026-01-19,8,6.1692604730084,5.7
Isaiah Joe,2026-01-19,5,2.339310393438441,2.0
Luke Kennard,2026-01-19,3,2.3964891828630837,1.9
Ivica Zubac,2026-01-19,12,9.324813302275436,9.2
Jaylon Tyson,2026-01-19,10,4.9804561623953525,4.0
Tre Johnson,2026-01-19,1,3.227760803242446,2.9
