player,game_date,actual,predicted,line
Evan Mobley,2026-01-16,20,24.959348615512788,22.6
Xavier Tillman,2026-01-17,1,0.5264430031231964,4.4
Shai Gilgeous-Alexander,2026-01-17,43,34.15321862894713,33.2
Marvin Bagley III,2026-01-17,20,16.81399355573259,15.600000000000001
Ajay Mitchell,2026-01-17,19,17.463581421708444,17.9
Gabe Vincent,2026-01-17,3,5.434587269574623,7.2
Walter Clayton Jr.,2026-01-17,8,11.328913541268374,12.6
Anthony Edwards,2026-01-17,59,32.72030530622709,34.0
Royce O'Neale,2026-01-17,15,13.359440317855004,16.5
Jrue Holiday,2026-01-17,12,18.589011004948166,18.4
Bruce Brown,2026-01-17,7,11.254456453777163,11.100000000000001
Josh Green,2026-01-17,1,5.647873630049368,5.9
Mouhamed Gueye,2026-01-17,12,7.976385514152611,6.300000000000001
Isaiah Joe,2026-01-17,11,8.591596681392971,7.6
Rayan Rupert,2026-01-17,2,6.57892058168038,7.4
Ethan Thompson,2026-01-17,15,2.6832866802772894,5.3
Marcus Smart,2026-01-17,27,12.996905612959036,11.8
Jamir Watkins,2026-01-17,8,7.058941203027654,6.6
Collin Sexton,2026-01-17,20,13.595072788449675,15.4
Jaylen Brown,2026-01-17,47,34.93414775210262,36.2
Isaiah Jackson,2026-01-17,15,8.029920770189396,12.5
Vít Krejčí,2026-01-17,4,10.728997278949837,10.600000000000001
Sidy Cissoko,2026-01-17,19,9.826468469317463,10.1
Moussa Cisse,2026-01-17,19,10.8177918447616,7.6000000000000005
Mark Williams,2026-01-17,23,18.540406108406124,17.9
Al Horford,2026-01-17,13,12.732941773035202,13.4
Isaiah Collier,2026-01-17,10,10.817783507320561,12.7
Julian Champagnie,2026-01-17,12,19.99309789623851,24.5
Will Riley,2026-01-17,9,10.43045195906557,9.5
Robert Williams III,2026-01-17,14,11.85037567111168,12.399999999999999
Collin Gillespie,2026-01-17,14,19.018601405626438,16.9
Aaron Wiggins,2026-01-17,24,11.95693236722833,11.7
Tony Bradley,2026-01-17,15,5.545538138306101,5.5
Bam Adebayo,2026-01-17,42,25.626985605471187,23.6
Ronald Holland II,2026-01-17,13,14.076671994669633,15.3
Cody Williams,2026-01-17,15,11.913994247553566,11.8
Jarace Walker,2026-01-17,18,11.690369419233196,12.1
Kenrich Williams,2026-01-17,0,8.289892809824021,7.6000000000000005
Keldon Johnson,2026-01-17,21,16.838989150407464,19.6
Rui Hachimura,2026-01-17,12,12.000493267984378,12.4
Kam Jones,2026-01-17,6,1.4927340995715799,2.3
Miles Bridges,2026-01-17,13,20.981848942050256,24.4
Keaton Wallace,2026-01-17,7,3.0329550915267145,4.7
Mike Conley,2026-01-17,2,6.2342142892946875,5.3
Jay Huff,2026-01-17,4,13.622001213597606,14.7
Buddy Hield,2026-01-17,17,6.546657195766331,7.0
Javonte Green,2026-01-17,19,10.567681220792718,12.2
Kasparas Jakučionis,2026-01-17,8,5.089299452253476,5.4
Micah Potter,2026-01-17,11,7.900440370138361,11.2
Jordan Clarkson,2026-01-17,9,10.365150154777403,10.9
Harrison Barnes,2026-01-17,16,9.89270315581939,8.7
Tre Johnson,2026-01-17,6,16.64854316083398,17.6
Will Richard,2026-01-17,17,6.333561787285385,6.4
Ace Bailey,2026-01-17,26,14.116398208037971,12.9
Grayson Allen,2026-01-17,16,17.593603874830897,17.3
Caleb Martin,2026-01-17,9,9.055790421655423,6.8
Sam Hauser,2026-01-17,36,13.75056885977806,15.100000000000001
CJ McCollum,2026-01-17,18,20.618642261282965,22.6
Caleb Love,2026-01-17,23,15.695743966210708,20.299999999999997
Karl-Anthony Towns,2026-01-17,34,29.697824691125383,28.9
Asa Newell,2026-01-17,12,4.570604410916321,6.3
Guerschon Yabusele,2026-01-17,4,5.003516989911352,5.6
Cade Cunningham,2026-01-17,19,32.647260741915304,29.799999999999997
Caris LeVert,2026-01-17,11,7.346962496113324,7.699999999999999
Ryan Nembhard,2026-01-17,8,9.710674577441665,9.0
Jeremiah Robinson-Earl,2026-01-17,10,10.341207928905249,9.0
Chet Holmgren,2026-01-17,25,26.883158834854182,27.700000000000003
Toumani Camara,2026-01-17,11,16.97029305237771,18.2
Shaedon Sharpe,2026-01-17,28,26.107863867620015,24.9
Max Christie,2026-01-17,24,15.158010457445918,17.5
Johnny Juzang,2026-01-17,2,5.504007349841194,3.9
Jordan Goodwin,2026-01-17,16,16.02672943330755,15.7
Gary Payton II,2026-01-17,7,9.208824618403531,11.2
Baylor Scheierman,2026-01-17,16,5.254225355420827,3.8000000000000003
Mohamed Diawara,2026-01-17,7,2.383056631505241,3.3
Maxi Kleber,2026-01-17,16,1.8265068986712087,2.7
Cason Wallace,2026-01-17,15,9.490441499014839,9.100000000000001
Hugo González,2026-01-17,15,8.512525846277429,7.6
Ryan Dunn,2026-01-17,11,9.34596978845028,10.0
Mitchell Robinson,2026-01-17,11,13.999519082981791,14.3
Jarred Vanderbilt,2026-01-17,8,9.471179224716046,10.0
Carter Bryant,2026-01-17,2,3.518062259000173,2.6
Miles McBride,2026-01-17,25,17.83259267063679,18.5
Tre Mann,2026-01-17,4,6.905646972447483,7.0
Kel'el Ware,2026-01-17,16,16.794917072777753,16.9
Bub Carrington,2026-01-17,17,16.96591410450348,14.200000000000001
Trayce Jackson-Davis,2026-01-17,2,5.513694453799175,8.3
Ausar Thompson,2026-01-17,14,15.661158093696228,14.6
Ryan Kalkbrenner,2026-01-17,11,10.950879405373268,13.399999999999999
Moses Moody,2026-01-17,13,10.942582308917071,10.9
Marcus Sasser,2026-01-17,10,5.764681883562568,6.300000000000001
Bronny James,2026-01-17,0,0.6629200739393095,1.5
Corey Kispert,2026-01-17,23,9.107999927963009,11.8
Kyle Anderson,2026-01-17,10,13.779276163010202,12.7
Jalen Duren,2026-01-17,23,24.075392097584086,26.1
De'Anthony Melton,2026-01-17,30,13.138762275659246,16.5
Donte DiVincenzo,2026-01-17,16,18.2245498430056,17.1
Jalen Johnson,2026-01-17,20,30.637608578348598,30.3
Jordan Walsh,2026-01-17,2,10.597685327901658,8.4
Aaron Gordon,2026-01-17,18,24.454932128012263,24.0
Tyler Kolek,2026-01-17,3,6.566960771747176,7.0
Nickeil Alexander-Walker,2026-01-17,20,23.008473602073607,25.2
Stephon Castle,2026-01-17,14,19.76588418453667,19.2
Andrew Wiggins,2026-01-17,20,20.590672358132363,20.6
Pat Connaughton,2026-01-17,6,2.622137076450059,3.7
Pat Spencer,2026-01-17,2,3.5466222026937473,4.1
Kon Knueppel,2026-01-17,35,21.94967009656489,23.1
De'Aaron Fox,2026-01-17,28,21.388318624010974,22.1
Nick Smith Jr.,2026-01-17,5,3.474696421502914,5.8
Draymond Green,2026-01-17,23,14.513460061259975,15.3
Luguentz Dort,2026-01-17,6,12.847925083117971,12.3
Brandon Miller,2026-01-17,34,24.363902939588357,25.700000000000003
Stephen Curry,2026-01-17,17,30.90459053959347,30.2
Dru Smith,2026-01-17,7,5.431206082369647,7.1
Tidjane Salaün,2026-01-17,6,7.310012775647255,10.9
Jalen Pickett,2026-01-17,10,12.271523291042014,14.3
Lindy Waters III,2026-01-17,2,3.678652417414357,2.5
Joan Beringer,2026-01-17,18,7.1016827283969,5.199999999999999
Brandin Podziemski,2026-01-17,22,13.363290674152063,14.200000000000001
Jaden McDaniels,2026-01-17,28,18.97465211964675,17.6
Devin Booker,2026-01-17,31,26.592784921430976,27.8
Taelon Peter,2026-01-17,9,-0.13634519780217502,1.7000000000000002
Landry Shamet,2026-01-17,6,10.48643845369052,12.3
Julius Randle,2026-01-17,27,27.652949691965404,29.799999999999997
Kyshawn George,2026-01-17,34,19.461663960173652,19.8
Jaden Ivey,2026-01-17,7,11.700353376887778,11.7
Norman Powell,2026-01-17,23,24.961540665200644,27.7
Derrick White,2026-01-17,12,27.427568526954136,23.599999999999998
Taylor Hendricks,2026-01-17,6,7.280044799383953,6.8999999999999995
Dillon Brooks,2026-01-17,11,22.752765055005888,24.200000000000003
Jaylin Williams,2026-01-17,3,12.287286846658084,11.600000000000001
OG Anunoby,2026-01-17,29,20.594823594121902,23.299999999999997
Bones Hyland,2026-01-17,8,9.48785058733562,9.0
LeBron James,2026-01-17,29,28.53561501062739,31.799999999999997
Nikola Jović,2026-01-17,4,12.274151356884879,15.100000000000001
Jake LaRavia,2026-01-17,7,15.323394649099011,18.1
Onyeka Okongwu,2026-01-17,28,25.12239052474431,27.799999999999997
Kyle Filipowski,2026-01-17,25,13.313207606753327,12.7
Leonard Miller,2026-01-17,1,5.938785072583348,4.5
Oso Ighodaro,2026-01-17,5,10.881753084077213,10.8
Jaden Hardy,2026-01-17,13,11.368991815028961,9.9
Donovan Clingan,2026-01-17,29,20.81844118381452,22.6
Anfernee Simons,2026-01-17,16,17.98861488615215,21.0
Paul Reed,2026-01-17,8,12.15427149791313,9.0
Neemias Queta,2026-01-17,21,16.416067340874353,20.0
Luka Garza,2026-01-17,8,11.473692329374305,14.5
Ben Sheppard,2026-01-17,8,8.235424560275819,9.7
Sion James,2026-01-17,4,8.32722719765615,10.0
Khris Middleton,2026-01-17,23,12.352293252087868,12.0
Isaiah Stewart,2026-01-17,14,15.415846371267055,14.2
Keyonte George,2026-01-17,30,26.7784797999046,26.4
Quenton Jackson,2026-01-17,9,7.408969823099676,7.5
Naji Marshall,2026-01-17,21,19.277224631003847,20.1
Luke Kornet,2026-01-17,14,13.806173226457556,16.4
Dylan Harper,2026-01-17,12,9.914631179947158,10.6
Brice Sensabaugh,2026-01-17,31,15.839595560519195,21.3
Alex Sarr,2026-01-17,24,22.635984645580706,19.799999999999997
Justin Champagnie,2026-01-17,22,17.570160704587977,18.0
Jaylen Clark,2026-01-17,3,5.991029395470347,6.300000000000001
Isaiah Livers,2026-01-17,1,3.383981779349746,3.7
LaMelo Ball,2026-01-17,19,22.640929876942966,26.5
Alex Caruso,2026-01-17,9,10.738367466318714,9.899999999999999
Quinten Post,2026-01-17,14,10.140696552288006,10.0
Myron Gardner,2026-01-17,16,4.005996423143994,3.9000000000000004
Simone Fontecchio,2026-01-17,18,5.847458070109402,5.4
Tobias Harris,2026-01-17,12,16.36549440278784,16.0
Kevin McCullar Jr.,2026-01-17,0,3.527305751062519,4.4
RayJ Dennis,2026-01-17,0,-2.7069064037346386,2.9
Tim Hardaway Jr.,2026-01-17,32,18.054214208744263,19.4
Yang Hansen,2026-01-17,0,5.501441363009313,4.2
Mikal Bridges,2026-01-17,18,20.105763417596506,19.0
Klay Thompson,2026-01-17,23,15.679714289543304,15.899999999999999
Jalen Williams,2026-01-17,11,23.838186128093493,21.900000000000002
Daniss Jenkins,2026-01-17,4,9.590346785890848,7.9
Jerami Grant,2026-01-17,25,22.409375295899366,25.1
Spencer Jones,2026-01-17,10,10.376529087128073,12.2
Johnny Furphy,2026-01-17,10,10.943268371299352,12.1
Dwight Powell,2026-01-17,18,8.479153541737372,9.5
Brandon Williams,2026-01-17,26,15.133021918467252,18.5
Peyton Watson,2026-01-17,26,21.423596165935727,28.8
Naz Reid,2026-01-17,0,22.44123420362717,25.1
Luke Kennard,2026-01-17,6,8.177561155917925,11.799999999999999
Jamal Murray,2026-01-17,45,30.789281995447457,33.3
Duop Reath,2026-01-17,10,4.925185487138842,2.7
Dalton Knecht,2026-01-17,3,4.329018482014227,4.6
Julian Strawther,2026-01-17,1,5.01634639904829,4.4
Duncan Robinson,2026-01-17,18,12.350886643518383,13.9
Victor Wembanyama,2026-01-17,48,31.042005542293367,33.7
Zeke Nnaji,2026-01-17,10,10.883627144948782,12.6
Pelle Larsson,2026-01-17,19,11.385426619013623,12.5
Julian Phillips,2026-01-18,1,4.368608379633107,5.2
Josh Green,2026-01-18,6,6.680718916405853,4.8
Jock Landale,2026-01-18,29,18.257624863464823,19.2
Yang Hansen,2026-01-18,2,4.989619411511011,3.6
Julian Strawther,2026-01-18,17,4.500034060928529,4.3
Jevon Carter,2026-01-18,2,3.8314969428291654,5.7
John Konchar,2026-01-18,6,7.085338317198117,7.0
Josh Okogie,2026-01-18,5,7.340345845165915,5.199999999999999
Zach LaVine,2026-01-18,18,20.77975713024359,23.200000000000003
Jaylen Wells,2026-01-18,12,14.24641483628329,13.2
Zeke Nnaji,2026-01-18,13,9.774015042380384,13.3
Jonathan Isaac,2026-01-18,0,6.67474372671785,5.3
Yves Missi,2026-01-18,16,11.196194030272945,11.9
Jordan Hawkins,2026-01-18,9,5.406604930418638,4.3
Jeremiah Fears,2026-01-18,5,16.601422015538212,17.5
Jordan Poole,2026-01-18,17,11.871273875827349,13.799999999999999
Zion Williamson,2026-01-18,26,26.182500762607226,29.0
Karlo Matković,2026-01-18,8,7.5670194199863925,8.8
Tidjane Salaün,2026-01-18,24,9.278617560628295,9.8
Duop Reath,2026-01-18,1,6.754856508535767,3.7
Dylan Cardwell,2026-01-18,22,11.420477360311358,12.4
Tim Hardaway Jr.,2026-01-18,7,18.564862566877316,20.2
DaRon Holmes II,2026-01-18,10,4.63330680111644,6.1000000000000005
Jaxson Hayes,2026-01-18,8,9.038718219091221,11.799999999999999
Egor Dëmin,2026-01-18,12,15.212416833338526,16.7
Moussa Diabaté,2026-01-18,13,16.667909309934764,19.799999999999997
Bronny James,2026-01-18,0,0.5943321091556673,1.0
Franz Wagner,2026-01-18,18,26.02030560543419,28.0
GG Jackson,2026-01-18,11,10.222566245244902,12.0
Ayo Dosunmu,2026-01-18,20,14.861093081140282,18.6
Nic Claxton,2026-01-18,17,17.212900755694815,18.700000000000003
Gabe Vincent,2026-01-18,6,4.859614587511663,6.8
Toumani Camara,2026-01-18,20,17.03287229438967,18.0
Rayan Rupert,2026-01-18,6,7.656964690262152,6.4
Miles Bridges,2026-01-18,11,22.56854250840691,23.0
Goga Bitadze,2026-01-18,15,12.858553556843088,12.100000000000001
Gradey Dick,2026-01-18,2,10.875188207448385,11.600000000000001
Tre Jones,2026-01-18,10,13.884924602110935,15.600000000000001
Micah Peavy,2026-01-18,10,6.761157505965224,6.0
Maxime Raynaud,2026-01-18,15,18.4506297165645,16.9
Tre Mann,2026-01-18,4,8.786554734210167,6.8
Hunter Tyson,2026-01-18,3,7.566998941437166,5.199999999999999
Immanuel Quickley,2026-01-18,12,20.912273779650384,22.3
Day'Ron Sharpe,2026-01-18,10,15.392148117492898,18.8
Garrett Temple,2026-01-18,0,0.8867786892696632,0.8
Isaac Okoro,2026-01-18,15,11.959953834222311,11.8
Dalen Terry,2026-01-18,3,4.2099096867332975,3.9
Sion James,2026-01-18,5,10.490592892575513,10.0
Brandon Ingram,2026-01-18,25,28.519399892211275,29.0
Paolo Banchero,2026-01-18,24,27.875937574770077,32.9
Steven Adams,2026-01-18,15,13.217476118632852,13.7
DeMar DeRozan,2026-01-18,16,22.92901393734691,23.4
Brandon Miller,2026-01-18,27,26.5645042545423,27.5
Danny Wolf,2026-01-18,17,13.395566657795465,11.899999999999999
Spencer Jones,2026-01-18,8,9.65022153891891,11.2
Deandre Ayton,2026-01-18,38,20.458128012320994,19.9
Deni Avdija,2026-01-18,38,31.531766045632153,35.0
Dennis Schröder,2026-01-18,4,15.940608821381092,14.8
Derik Queen,2026-01-18,19,20.42309677655429,19.2
Ochai Agbaji,2026-01-18,3,9.33029110601019,8.1
Nick Smith Jr.,2026-01-18,3,3.696664748863217,5.0
Nolan Traore,2026-01-18,17,7.752472229193911,7.6
Desmond Bane,2026-01-18,15,24.153219782198214,23.5
Noah Clowney,2026-01-18,15,18.838638991358295,17.9
Jonathan Mogbo,2026-01-18,7,3.5497175429853662,2.5
Nique Clifford,2026-01-18,2,8.371453637673241,7.7
Nikola Vučević,2026-01-18,28,25.763139740007247,29.6
Domantas Sabonis,2026-01-18,16,27.933315859245134,29.5
Donovan Clingan,2026-01-18,38,21.93572901653065,22.6
Terance Mann,2026-01-18,13,8.51154368514332,9.0
Peyton Watson,2026-01-18,15,21.654910907195354,30.1
Precious Achiuwa,2026-01-18,7,15.79163609700456,14.399999999999999
Dalton Knecht,2026-01-18,1,3.0816551622663617,4.5
Dorian Finney-Smith,2026-01-18,11,7.062116358312444,5.4
Noah Penda,2026-01-18,7,13.73422817577418,10.6
Trey Murphy III,2026-01-18,24,27.42463198782935,33.6
Matas Buzelis,2026-01-18,22,20.20248169155189,22.6
Kon Knueppel,2026-01-18,18,23.761674664897235,24.7
Jalen Pickett,2026-01-18,17,11.61312087034303,14.9
Marcus Smart,2026-01-18,13,13.178028309313929,14.2
Alperen Sengun,2026-01-18,29,26.848687335819527,25.5
Jalen Smith,2026-01-18,22,17.96346821759122,20.5
Cedric Coward,2026-01-18,17,20.65857336075598,23.2
Jalen Wilson,2026-01-18,19,5.746711177770486,5.199999999999999
Jamal Cain,2026-01-18,2,4.45803145477193,4.7
Jamal Murray,2026-01-18,17,30.864671296618752,34.0
Vince Williams Jr.,2026-01-18,10,9.769153672440382,10.9
Scottie Barnes,2026-01-18,31,29.001221504315794,30.1
Jamal Shead,2026-01-18,4,13.957665722109724,11.8
Ryan Kalkbrenner,2026-01-18,23,12.509988146898381,12.8
Tyus Jones,2026-01-18,2,4.1616855434589475,3.8000000000000003
Cam Thomas,2026-01-18,6,18.077695041517188,15.5
Cam Spencer,2026-01-18,10,16.645102686527057,14.4
Kevin Durant,2026-01-18,24,31.172667814165855,35.5
Saddiq Bey,2026-01-18,15,21.685630912318853,21.1
Jamison Battle,2026-01-18,2,5.076719692668902,4.6
Kentavious Caldwell-Pope,2026-01-18,8,9.804087301424868,11.5
Santi Aldama,2026-01-18,14,20.456830271207654,20.5
Caleb Love,2026-01-18,8,16.714247025162784,19.9
Jaren Jackson Jr.,2026-01-18,22,23.58066581656817,27.700000000000003
Wendell Carter Jr.,2026-01-18,25,20.308204142314455,20.5
Jarred Vanderbilt,2026-01-18,11,9.00528452328373,10.1
Sandro Mamukelashvili,2026-01-18,26,14.469060163123286,14.5
Jase Richardson,2026-01-18,15,9.803956897863923,9.7
Kevin Huerter,2026-01-18,16,12.465699188018327,14.6
Russell Westbrook,2026-01-18,26,21.277129101330022,21.6
Pat Connaughton,2026-01-18,4,4.835677119486357,3.6
LaMelo Ball,2026-01-18,11,23.739888165849596,25.6
Luka Dončić,2026-01-18,27,36.55279304585146,39.5
Collin Murray-Boyles,2026-01-18,18,16.31404885462907,17.8
Shaedon Sharpe,2026-01-18,34,26.337790565275313,24.8
Jabari Smith Jr.,2026-01-18,40,22.601099803607134,20.4
Tristan da Silva,2026-01-18,7,11.30506542627646,12.7
Coby White,2026-01-18,28,19.36499657582494,17.5
Tyrese Martin,2026-01-18,14,8.476580592290475,8.8
LeBron James,2026-01-18,28,28.62830722975885,32.7
JD Davison,2026-01-18,0,5.288439626744145,3.3
Ja Morant,2026-01-18,29,22.31432128108571,21.0
Sidy Cissoko,2026-01-18,10,11.403069832363407,10.899999999999999
Anthony Black,2026-01-18,21,24.957685941447153,24.5
Jae'Sean Tate,2026-01-18,0,3.591836803564222,3.7
Bruce Brown,2026-01-18,9,11.444585572899522,9.8
Malik Monk,2026-01-18,24,12.44744263405209,11.2
Rui Hachimura,2026-01-18,10,11.213232556443863,12.1
Collin Sexton,2026-01-18,16,15.513938145488389,16.099999999999998
Jake LaRavia,2026-01-18,7,14.587359201082204,17.5
Amen Thompson,2026-01-18,28,27.56026718714152,29.5
Reed Sheppard,2026-01-18,14,11.376968717326196,12.3
CJ McCollum,2026-01-19,20,21.765222956486426,22.0
AJ Green,2026-01-19,21,8.957137681661624,10.5
Ryan Rollins,2026-01-19,17,20.06323520919317,19.5
Cam Christie,2026-01-19,8,5.443306941742625,2.9
Jordan Miller,2026-01-19,21,14.582986831220502,12.7
Shai Gilgeous-Alexander,2026-01-19,31,34.481964689106746,34.6
Corey Kispert,2026-01-19,3,11.68102567259337,13.5
Bub Carrington,2026-01-19,23,16.460762534653576,14.399999999999999
Cason Wallace,2026-01-19,6,8.708074683643368,9.3
Craig Porter Jr.,2026-01-19,14,7.150959666208848,8.7
Chris Youngblood,2026-01-19,7,3.60022632344889,2.6
Chet Holmgren,2026-01-19,36,26.54365994463351,26.4
Pete Nance,2026-01-19,9,3.484196500420154,2.2
Brook Lopez,2026-01-19,8,10.004213510123702,7.800000000000001
Myles Turner,2026-01-19,22,13.466446030210678,16.1
John Collins,2026-01-19,15,19.102460833040357,20.299999999999997
Jaylin Williams,2026-01-19,9,11.187139585093469,10.1
Kyle Kuzma,2026-01-19,11,14.109054573788473,13.7
Tyrese Proctor,2026-01-19,3,4.99828347498403,5.6
Jalen Johnson,2026-01-19,44,29.533234056695704,29.4
Kris Dunn,2026-01-19,15,10.07911891158157,10.4
Kobe Sanders,2026-01-19,11,10.131532972172288,10.7
Alex Sarr,2026-01-19,34,21.855213525133593,21.8
Khris Middleton,2026-01-19,16,12.117369308941202,12.6
Justin Champagnie,2026-01-19,13,16.47850788658391,18.5
Kevin Porter Jr.,2026-01-19,15,20.957317184246214,18.5
Alex Caruso,2026-01-19,2,10.06691584624777,9.5
James Harden,2026-01-19,43,28.110980952329864,28.3
Jamir Watkins,2026-01-19,8,6.433495324651394,7.0
Vít Krejčí,2026-01-19,0,10.602357302551262,9.100000000000001
Aaron Wiggins,2026-01-19,18,12.792401441143355,13.6
Ajay Mitchell,2026-01-19,7,16.44194718871829,18.7
Will Riley,2026-01-19,3,9.181397902198109,9.399999999999999
Kenrich Williams,2026-01-19,9,7.63802400986887,7.5
Jarrett Allen,2026-01-19,25,20.04488770862907,21.7
Kyshawn George,2026-01-19,24,18.778119137871375,21.5
De'Andre Hunter,2026-01-19,25,14.758313529975876,15.4
Lonzo Ball,2026-01-19,3,6.985432694166326,7.199999999999999
Luguentz Dort,2026-01-19,23,11.82896720517659,12.5
Dean Wade,2026-01-19,2,7.3007976121000215,11.8
Ousmane Dieng,2026-01-19,5,6.085135830947051,7.5
Onyeka Okongwu,2026-01-19,14,24.686970813645043,26.099999999999998
Donovan Mitchell,2026-01-19,23,33.38590244092756,30.6
Nicolas Batum,2026-01-19,6,6.757868522723486,7.6
Bobby Portis,2026-01-19,22,20.368991607276396,21.0
Nickeil Alexander-Walker,2026-01-19,38,22.895012580507185,23.799999999999997
Thomas Bryant,2026-01-19,0,7.216939507200596,10.1
Nae'Qwan Tomlin,2026-01-19,14,9.052735960695802,8.1
Dyson Daniels,2026-01-19,26,19.709001607032604,19.5
Evan Mobley,2026-01-19,23,24.930899006045557,23.8
Mouhamed Gueye,2026-01-19,5,8.574007472143048,7.5
Gary Harris,2026-01-19,4,3.7300365404107314,5.0
Giannis Antetokounmpo,2026-01-19,38,29.965818618034888,37.0
Asa Newell,2026-01-19,6,6.1264788441972495,7.0
